Project,Nome del progetto,Nome del tipo,DIT,WMC,NOC,LCOM,CBO,RFC,NOM,NA,Delegation,Delegation2,Inh_impl,nMO,Inh_spec,LOC,NORM,NSF,NSM,SIX
jhotdraw,JHotDraw53,AbstractConnector,1,11,3,0.667,1,1,11,2,0,0,0,0,0,21033,0,1,0,0.0
jhotdraw,JHotDraw53,AbstractFigure,1,44,4,0.762,1,30,37,3,3,1,0,0,0,29015,1,1,0,0.027
jhotdraw,JHotDraw53,AbstractHandle,1,14,7,0.667,2,16,14,2,0,0,0,0,0,21176,0,1,0,0.0
jhotdraw,JHotDraw53,AbstractLineDecoration,1,15,1,0.667,0,25,9,2,0,0,0,0,0,11772,0,1,0,0.0
jhotdraw,JHotDraw53,AbstractLocator,1,5,5,0.0,0,0,4,0,0,0,0,0,0,30308,0,1,0,0.0
jhotdraw,JHotDraw53,AbstractTool,1,37,13,0.929,2,16,27,7,0,0,0,0,0,29354,0,0,0,0.0
jhotdraw,JHotDraw53,ActionTool,2,5,1,0.0,0,3,4,0,0,0,3,2,2,29682,2,0,0,1.0
jhotdraw,JHotDraw53,AlignCommand,2,6,0,0.0,1,8,6,1,0,0,4,2,3,29910,1,0,0,0.333
jhotdraw,JHotDraw53,Animatable,0,1,1,0.0,0,0,1,0,0,0,0,0,0,31740,0,0,0,0.0
jhotdraw,JHotDraw53,ArrowTip,2,13,0,0.9,0,14,13,4,0,0,3,4,1,11831,0,1,0,0.0
jhotdraw,JHotDraw53,AttributeFigure,2,23,6,0.667,2,29,11,2,6,2,5,4,1,12157,2,2,2,0.364
jhotdraw,JHotDraw53,BorderDecorator,3,10,0,1.5,0,48,9,4,0,0,5,9,2,15610,2,1,0,0.667
jhotdraw,JHotDraw53,BorderTool,3,3,0,0.0,0,6,3,0,0,0,3,1,3,15282,0,0,0,0.0
jhotdraw,JHotDraw53,BoxHandleKit,1,10,0,0.0,0,8,0,0,0,0,0,0,0,22215,0,0,10,0.0
jhotdraw,JHotDraw53,BringToFrontCommand,2,5,0,0.0,0,10,4,0,0,0,4,2,3,28616,1,0,0,0.5
jhotdraw,JHotDraw53,BufferedUpdateStrategy,1,4,0,0.0,0,10,1,4,0,0,0,0,0,20899,0,1,0,0.0
jhotdraw,JHotDraw53,ChangeAttributeCommand,2,5,0,0.0,0,9,4,2,0,0,4,2,3,30142,1,0,0,0.5
jhotdraw,JHotDraw53,ChangeConnectionEndHandle,3,7,0,0.0,0,4,7,0,0,0,1,6,1,29624,0,0,0,0.0
jhotdraw,JHotDraw53,ChangeConnectionHandle,2,37,2,0.833,3,42,18,4,0,0,5,7,1,27306,4,0,0,0.444
jhotdraw,JHotDraw53,ChangeConnectionStartHandle,3,7,0,0.0,0,4,7,0,0,0,1,6,1,26826,0,0,0,0.0
jhotdraw,JHotDraw53,ChopBoxConnector,2,7,4,0.0,0,24,5,0,0,0,2,2,1,27691,2,1,0,0.8
