Project,Nome del progetto,Nome del tipo,DIT,WMC,NOC,LCOM,CBO,RFC,NOM,NA,Delegation,Delegation2,Inh_impl,nMO,Inh_spec,LOC,NORM,NSF,NSM,SIX
jhotdraw,JHotDraw60,AbstractConnector,1,12,4,0.75,1,1,12,2,0,0,0,0,0,33081,0,1,0,0.0
jhotdraw,JHotDraw60,AbstractFigure,1,56,5,0.844,1,46,46,4,0,0,0,0,0,45849,1,1,0,0.022
jhotdraw,JHotDraw60,AbstractHandle,1,14,7,0.667,2,17,14,2,0,0,0,0,0,35459,0,1,0,0.0
jhotdraw,JHotDraw60,AbstractLineDecoration,1,18,1,0.8,0,39,10,3,0,0,0,0,0,25670,0,1,0,0.0
jhotdraw,JHotDraw60,AbstractLocator,1,5,6,0.0,0,0,4,0,0,0,0,0,0,31675,0,1,0,0.0
jhotdraw,JHotDraw60,AbstractTool,1,46,13,0.933,3,22,36,8,0,0,0,0,0,43794,0,0,0,0.0
jhotdraw,JHotDraw60,ActionTool,2,5,1,0.0,0,3,4,0,0,0,4,2,1,45470,1,0,0,0.5
jhotdraw,JHotDraw60,AlignCommand,2,6,0,0.0,1,8,6,1,0,0,4,2,2,46284,1,0,0,0.333
jhotdraw,JHotDraw60,Animatable,0,1,0,0.0,0,0,1,0,0,0,0,0,0,47623,0,0,0,0.0
jhotdraw,JHotDraw60,ArrowTip,2,13,0,0.9,0,14,13,4,0,0,3,4,1,29974,0,1,0,0.0
jhotdraw,JHotDraw60,AttributeFigure,2,30,8,0.667,2,46,13,2,9,2,5,10,1,25520,4,2,5,0.615
jhotdraw,JHotDraw60,BorderDecorator,3,10,0,1.5,0,47,9,4,0,0,5,9,2,29832,2,1,0,0.667
jhotdraw,JHotDraw60,BorderTool,3,8,0,0.0,0,22,5,0,0,0,6,3,1,29873,0,0,0,0.0
jhotdraw,JHotDraw60,BoxHandleKit,1,10,0,0.0,0,8,0,0,0,0,0,0,0,34830,0,0,10,0.0
jhotdraw,JHotDraw60,BringToFrontCommand,2,5,0,0.0,0,10,4,0,0,0,4,2,2,33645,1,0,0,0.5
jhotdraw,JHotDraw60,BufferedUpdateStrategy,1,4,0,0.0,0,10,1,4,0,0,0,0,0,44713,0,1,0,0.0
jhotdraw,JHotDraw60,ChangeAttributeCommand,2,5,0,0.0,1,9,4,2,0,0,4,2,2,46610,1,0,0,0.5
jhotdraw,JHotDraw60,ChangeConnectionEndHandle,3,8,0,0.0,0,6,8,0,0,0,3,6,2,32909,0,0,0,0.0
jhotdraw,JHotDraw60,ChangeConnectionHandle,2,39,2,0.833,3,40,19,4,0,0,5,7,1,33558,4,0,0,0.421
jhotdraw,JHotDraw60,ChangeConnectionStartHandle,3,8,0,0.0,0,6,8,0,0,0,3,6,2,32560,0,0,0,0.0
jhotdraw,JHotDraw60,ChopBoxConnector,2,7,4,0.0,0,24,5,0,0,0,2,2,1,31712,2,1,0,0.8
jhotdraw,JHotDraw60,ChopEllipseConnector,3,3,0,0.0,0,3,3,0,0,0,1,1,2,29838,1,1,0,1.0
jhotdraw,JHotDraw60,ChopPolygonConnector,3,3,0,0.0,0,0,3,0,0,0,1,1,2,11391,1,1,0,1.0
jhotdraw,JHotDraw60,Clipboard,1,4,0,0.0,1,0,3,1,0,0,0,0,0,49447,0,1,1,0.0
jhotdraw,JHotDraw60,ColorEntry,1,1,0,0.0,0,0,1,2,0,0,0,0,0,47185,0,0,0,0.0
jhotdraw,JHotDraw60,ColorMap,1,14,0,0.0,0,12,0,0,0,0,0,0,0,47222,0,1,6,0.0
jhotdraw,JHotDraw60,Command,0,8,2,0.0,0,0,8,0,0,0,0,0,0,47849,0,0,0,0.0
