Project,Nome del progetto,Nome del tipo,DIT,WMC,NOC,LCOM,CBO,RFC,NOM,NA,Delegation,Delegation2,Inh_impl,nMO,Inh_spec,LOC,NORM,NSF,NSM,SIX
ant,Ant1.7,AbstractHandler,0,0,0,0.0,1,10,0,0,4,1,0,0,0,59829,0,0,0,0.0
ant,Ant1.7,AddAsisRemove,0,0,0,0.0,0,0,0,0,0,0,2,1,0,910947,0,0,0,0.0
ant,Ant1.7,Ant,3,94,0,0.894,2,155,27,12,13,2,40,7,2,927701,2,1,0,0.222
ant,Ant1.7,AntStructure,3,11,0,0.5,1,22,5,2,1,1,5,1,2,913139,1,1,0,0.6
ant,Ant1.7,AttributeSetter,0,0,0,0.0,0,1,0,0,0,0,0,0,0,24222,0,0,0,0.0
ant,Ant1.7,Available,3,79,0,0.889,5,99,20,13,11,5,19,1,3,220271,1,1,0,0.15
ant,Ant1.7,BuildEvent,2,11,0,0.875,3,13,11,6,2,2,0,0,0,27677,0,0,0,0.0
ant,Ant1.7,BuildException,4,17,4,0.5,1,7,15,2,1,1,0,0,0,27201,3,0,0,0.8
ant,Ant1.7,BuildListener,0,7,10,0.0,0,0,7,0,0,0,0,0,0,3332,0,0,0,0.0
ant,Ant1.7,Chmod,5,27,0,0.433,1,17,18,3,10,1,44,11,1,635404,5,0,0,1.389
ant,Ant1.7,Copydir,4,18,0,0.806,0,28,7,6,0,0,5,1,4,613862,1,0,0,0.571
ant,Ant1.7,Copyfile,3,12,0,0.75,0,15,5,4,0,0,4,1,2,642810,1,0,0,0.6
ant,Ant1.7,Cvs,4,1,0,0.0,0,0,1,0,0,0,0,0,4,593396,0,0,0,0.0
ant,Ant1.7,DefaultLogger,1,34,4,0.714,0,65,16,5,0,0,0,0,0,28245,0,2,1,0.0
ant,Ant1.7,Delete,4,103,0,0.88,3,67,44,10,1,1,97,31,3,863498,1,3,0,0.091
ant,Ant1.7,Deltree,3,12,0,0.0,0,16,3,1,0,0,3,1,2,129684,1,0,0,1.0
ant,Ant1.7,DirectoryScanner,1,200,4,0.941,1,197,51,28,4,1,0,0,0,25647,0,6,11,0.0
ant,Ant1.7,DocletInfo,0,0,0,0.0,0,2,0,0,0,0,0,0,3,368852,0,0,0,0.0
ant,Ant1.7,DocletParam,0,0,0,0.0,0,2,0,0,0,0,0,0,0,368434,0,0,0,0.0
ant,Ant1.7,Echo,3,11,0,0.8,0,11,7,5,0,0,5,1,2,553046,1,0,0,0.429
ant,Ant1.7,EnumeratedAttribute,1,16,59,0.5,0,8,8,2,0,0,0,0,0,1067452,1,0,1,0.125
ant,Ant1.7,Exec,3,26,0,0.833,0,55,10,6,0,0,7,1,2,641135,1,0,0,0.3
ant,Ant1.7,Expand,3,54,1,0.9,3,79,14,8,3,2,10,1,2,897919,1,3,0,0.214
ant,Ant1.7,Filter,3,13,0,0.667,0,2,5,3,0,0,0,0,0,1065944,1,0,0,0.6
ant,Ant1.7,FixCRLF,4,36,0,0.833,2,49,17,8,9,2,7,1,5,910809,1,2,0,0.235
ant,Ant1.7,GUnzip,4,6,0,0.0,0,14,3,0,0,0,5,3,3,974263,1,1,0,1.333
ant,Ant1.7,GZip,4,3,0,0.0,0,4,2,0,0,0,6,2,3,974952,1,0,0,2.0
ant,Ant1.7,GroupArgument,0,0,0,0.0,1,12,0,0,1,1,0,0,0,375329,0,0,0,0.0
ant,Ant1.7,IntrospectionHelper,1,159,0,0.821,0,312,31,7,0,0,0,0,0,23678,0,5,3,0.0
ant,Ant1.7,Jar,5,113,2,0.887,7,183,28,15,7,5,50,10,5,771982,4,3,2,0.714
ant,Ant1.7,Java,3,120,2,0.904,5,124,60,17,16,3,34,12,1,511597,3,0,0,0.15
ant,Ant1.7,Javac,4,127,1,0.974,6,114,77,27,16,6,19,1,4,263217,1,10,0,0.052
ant,Ant1.7,Javadoc,3,244,0,0.968,11,463,89,32,37,11,26,1,2,368454,1,2,0,0.034
ant,Ant1.7,Jikes,1,8,0,0.0,0,108,1,0,0,0,6,0,2,978186,0,0,0,0.0
ant,Ant1.7,JikesOutputParser,1,20,0,0.898,1,21,12,7,1,1,0,0,0,226344,0,0,0,0.0
ant,Ant1.7,KeySubst,3,22,0,0.75,0,46,5,4,0,0,2,1,2,665188,1,0,2,0.6
ant,Ant1.7,LinkArgument,0,0,0,0.0,0,2,0,0,0,0,0,0,0,368943,0,0,0,0.0
ant,Ant1.7,Location,1,17,0,0.583,2,12,10,3,1,1,0,0,0,207,3,2,0,0.3
ant,Ant1.7,MailMessage,1,57,0,0.877,3,41,30,11,8,3,0,0,0,1378484,0,10,1,0.0
ant,Ant1.7,MailPrintStream,4,11,0,0.0,0,3,5,1,0,0,0,0,0,1378493,2,0,0,1.6
ant,Ant1.7,Main,1,136,0,0.829,0,295,11,15,0,0,0,0,0,26268,0,5,11,0.0
ant,Ant1.7,MatchingTask,3,49,26,0.0,1,3,41,1,38,1,4,1,3,835016,0,0,0,0.0
ant,Ant1.7,Mkdir,3,9,0,0.0,0,12,3,1,0,0,3,1,2,685092,1,1,0,1.0
ant,Ant1.7,NameEntry,0,0,0,0.0,0,11,0,0,0,0,0,0,0,1114973,0,0,0,0.0
ant,Ant1.7,NestedCreator,0,0,0,0.0,0,1,0,0,0,0,0,0,0,23907,0,0,0,0.0
ant,Ant1.7,NestedElementHandler,0,0,0,0.0,3,22,0,0,3,2,2,2,0,61584,0,0,0,0.0
ant,Ant1.7,Patch,3,24,0,0.722,1,37,10,4,8,1,7,1,2,76624,1,0,0,0.3
ant,Ant1.7,Path,3,89,0,0.0,3,128,29,1,4,1,52,8,2,1182989,1,3,4,0.103
ant,Ant1.7,PathTokenizer,1,23,0,0.375,1,31,3,4,2,1,0,0,0,34325,0,0,0,0.0
ant,Ant1.7,Project,1,207,0,0.957,5,187,115,18,15,3,0,0,0,33402,0,16,4,0.0
ant,Ant1.7,ProjectHandler,0,0,0,0.0,0,66,0,0,0,0,2,2,0,66576,0,0,0,0.0
ant,Ant1.7,ProjectHelper,1,49,2,0.0,0,47,3,1,0,0,0,0,0,34145,0,7,15,0.0
ant,Ant1.7,Property,3,86,0,0.909,3,91,35,11,3,2,18,2,1,964944,2,0,0,0.171
ant,Ant1.7,Rename,3,9,0,0.667,1,9,4,3,1,1,3,1,2,643926,1,1,0,0.75
ant,Ant1.7,Replace,4,58,0,0.9,3,89,22,12,4,3,11,1,4,828080,1,1,0,0.182
ant,Ant1.7,Rmic,4,84,0,0.947,4,97,47,18,9,4,15,1,4,154520,1,9,0,0.085
ant,Ant1.7,RootHandler,0,0,0,0.0,2,35,0,0,7,2,0,0,0,65725,0,0,0,0.0
ant,Ant1.7,SignJar,4,52,0,0.919,2,30,18,10,1,1,15,1,3,127881,1,8,0,0.222
