Project,Nome del progetto,Nome del tipo,DIT,WMC,NOC,LCOM,CBO,RFC,NOM,NA,Delegation,Delegation2,Inh_impl,nMO,Inh_spec,LOC,NORM,NSF,NSM,SIX
ant,Ant1.6,AbstractHandler,0,0,0,0.0,1,10,0,0,4,1,0,0,0,46561,0,0,0,0.0
ant,Ant1.6,AddAsisRemove,0,0,0,0.0,0,0,0,0,0,0,2,1,0,285754,0,0,0,0.0
ant,Ant1.6,Ant,3,83,0,0.864,1,141,22,11,11,1,35,7,1,366101,2,0,0,0.273
ant,Ant1.6,AntStructure,3,53,0,0.667,0,159,7,3,0,0,6,1,1,155224,1,3,0,0.429
ant,Ant1.6,AttributeSetter,0,0,0,0.0,0,0,0,0,0,0,0,0,0,2698,0,0,0,0.0
ant,Ant1.6,Available,3,81,0,0.879,4,95,19,11,10,4,20,1,2,695224,1,0,0,0.158
ant,Ant1.6,BuildEvent,2,11,0,0.875,3,13,11,6,2,2,0,0,0,5199,0,0,0,0.0
ant,Ant1.6,BuildException,4,17,1,0.5,1,7,15,2,1,1,0,0,0,4525,3,0,0,0.8
ant,Ant1.6,BuildListener,0,7,10,0.0,0,0,7,0,0,0,0,0,0,7292,0,0,0,0.0
ant,Ant1.6,Chmod,5,27,0,0.433,1,16,18,3,10,1,40,11,0,177035,5,0,0,1.389
ant,Ant1.6,Copydir,4,18,0,0.806,0,28,7,6,0,0,5,1,3,292518,1,0,0,0.571
ant,Ant1.6,Copyfile,3,12,0,0.75,0,15,5,4,0,0,4,1,1,597785,1,0,0,0.6
ant,Ant1.6,Cvs,4,1,0,0.0,0,0,1,0,0,0,0,0,3,353884,0,0,0,0.0
ant,Ant1.6,DefaultLogger,1,30,3,0.714,0,63,14,5,0,0,0,0,0,25102,0,2,1,0.0
ant,Ant1.6,Delete,4,86,0,0.852,0,62,40,8,0,0,88,30,2,101346,1,1,0,0.1
ant,Ant1.6,Deltree,3,12,0,0.0,0,16,3,1,0,0,3,1,1,308527,1,0,0,1.0
ant,Ant1.6,DirectoryScanner,1,163,4,0.919,1,161,42,18,4,1,0,0,0,24730,0,4,10,0.0
ant,Ant1.6,DocletInfo,0,0,0,0.0,0,2,0,0,0,0,0,0,2,776623,0,0,0,0.0
ant,Ant1.6,DocletParam,0,0,0,0.0,0,2,0,0,0,0,0,0,0,776375,0,0,0,0.0
ant,Ant1.6,Echo,3,14,0,0.75,0,18,6,4,0,0,5,1,1,69933,1,0,0,0.5
ant,Ant1.6,EnumeratedAttribute,1,13,52,0.5,0,4,8,2,0,0,0,0,0,897841,1,0,0,0.125
ant,Ant1.6,Exec,3,26,0,0.833,0,55,10,6,0,0,7,1,1,348249,1,0,0,0.3
ant,Ant1.6,Expand,3,48,1,0.875,0,78,9,6,0,0,9,1,1,252688,1,1,0,0.333
ant,Ant1.6,Filter,3,13,0,0.667,0,4,5,3,0,0,0,0,0,855357,1,0,0,0.6
ant,Ant1.6,FixCRLF,4,91,0,0.868,1,135,16,13,1,1,7,1,3,285645,1,18,0,0.25
ant,Ant1.6,GUnzip,4,11,0,0.0,0,11,2,0,0,0,4,2,2,341103,0,1,0,0.0
ant,Ant1.6,GZip,4,4,0,0.0,0,2,1,0,0,0,3,1,2,189035,0,0,0,0.0
ant,Ant1.6,GroupArgument,0,0,0,0.0,1,12,0,0,1,1,0,0,0,782207,0,0,0,0.0
ant,Ant1.6,IntrospectionHelper,1,131,0,0.769,0,274,29,7,0,0,0,0,0,2472,0,2,2,0.0
ant,Ant1.6,Jar,5,81,2,0.849,6,95,23,12,5,4,45,9,4,144404,4,2,0,0.87
ant,Ant1.6,Java,3,102,2,0.893,4,119,47,13,34,3,27,6,1,572854,2,0,0,0.128
ant,Ant1.6,Javac,4,108,0,0.973,6,100,75,27,17,6,17,1,3,477902,1,1,0,0.053
ant,Ant1.6,Javadoc,3,225,0,0.967,10,405,83,30,38,10,29,1,1,776394,1,3,0,0.036
ant,Ant1.6,Jikes,1,10,0,0.0,0,83,1,0,0,0,5,0,2,792891,0,0,0,0.0
ant,Ant1.6,JikesOutputParser,1,20,0,0.898,1,21,12,7,1,1,0,0,0,782578,0,0,0,0.0
ant,Ant1.6,KeySubst,3,22,0,0.75,0,55,5,4,0,0,2,1,1,699192,1,0,2,0.6
ant,Ant1.6,LinkArgument,0,0,0,0.0,0,1,0,0,0,0,0,0,0,776698,0,0,0,0.0
ant,Ant1.6,Location,1,11,0,0.556,1,13,7,3,0,0,0,0,0,2910,1,1,0,0.143
