Project,Release,Class Name,MiddleMan,LOC,LCOM,CBO,McCabeMetricQuality,RFC,DIT,NOC
JUNIT,junit-4.7,ExtensionTest.java,0.0,98,36,6,11,1,0,30
JUNIT,junit-4.7,ActiveTestTest.java,0.0,64,10,5,7,1,0,30
JUNIT,junit-4.7,AllTests.java,0.0,23,1,2,3,0,0,5
JUNIT,junit-4.7,RepeatedTestTest.java,0.0,63,0,5,8,1,0,22
JUNIT,junit-4.7,NotVoidTestCase.java,0.0,14,1,1,3,1,0,2
JUNIT,junit-4.7,NoTestCaseClass.java,0.0,10,0,0,1,1,0,1
JUNIT,junit-4.7,DoublePrecisionAssertTest.java,3.0,55,21,2,12,1,0,18
JUNIT,junit-4.7,InheritedTestCase.java,0.0,9,0,0,1,1,0,1
JUNIT,junit-4.7,AssertTest.java,1.0,147,91,3,37,1,0,41
JUNIT,junit-4.7,NoArgTestCaseTest.java,0.0,9,0,1,1,1,0,1
JUNIT,junit-4.7,OverrideTestCase.java,0.0,10,0,0,1,1,0,1
JUNIT,junit-4.7,SuiteTest.java,0.0,98,24,4,13,1,0,49
JUNIT,junit-4.7,OneTestCase.java,0.0,15,3,1,3,1,2,3
JUNIT,junit-4.7,NoTestCases.java,0.0,11,0,1,1,1,0,1
JUNIT,junit-4.7,FloatAssertTest.java,1.5,63,28,2,14,1,0,21
JUNIT,junit-4.7,AllTests.java,0.0,31,1,2,3,0,0,7
JUNIT,junit-4.7,TestCaseTest.java,0.0,190,435,6,58,1,0,78
JUNIT,junit-4.7,ComparisonFailureTest.java,0.0,23,1,2,4,1,0,6
JUNIT,junit-4.7,TestImplementorTest.java,0.0,54,1,4,3,1,0,9
JUNIT,junit-4.7,TestListenerTest.java,0.0,72,25,5,13,1,0,20
JUNIT,junit-4.7,NotPublicTestCase.java,0.0,13,1,1,2,1,0,2
JUNIT,junit-4.7,ComparisonCompactorTest.java,0.0,102,171,2,19,1,0,58
JUNIT,junit-4.7,Failure.java,1.0,14,0,1,1,1,0,2
JUNIT,junit-4.7,Success.java,0.0,17,1,1,2,1,0,2
JUNIT,junit-4.7,BaseTestRunnerTest.java,0.3333333333333333,53,1,4,2,1,0,6
JUNIT,junit-4.7,TextRunnerSingleMethodTest.java,0.0,39,0,5,2,1,0,4
JUNIT,junit-4.7,AllTests.java,0.0,30,3,2,5,0,0,8
JUNIT,junit-4.7,TextRunnerTest.java,0.0,61,15,8,15,1,0,22
JUNIT,junit-4.7,TextFeedbackTest.java,0.0,109,75,9,21,1,0,52
JUNIT,junit-4.7,StackFilterTest.java,0.0,46,0,4,2,1,0,6
JUNIT,junit-4.7,AllTests.java,0.0,23,1,2,3,0,0,6
JUNIT,junit-4.7,WasRun.java,0.0,15,0,1,1,1,0,1
JUNIT,junit-4.7,SimpleTest.java,0.0,66,13,3,7,1,0,10
JUNIT,junit-4.7,AllTests.java,0.0,22,1,2,3,0,0,6
JUNIT,junit-4.7,ListTest.java,0.0,63,0,5,12,1,0,26
JUNIT,junit-4.7,MoneyBag.java,6.0,124,46,2,46,0,0,50
JUNIT,junit-4.7,MoneyTest.java,0.5,143,2,1,25,1,0,92
JUNIT,junit-4.7,IMoney.java,0.0,45,28,0,11,0,0,8
JUNIT,junit-4.7,Money.java,0.0,78,81,0,30,0,0,37
JUNIT,junit-4.7,BaseMatcher.java,0.0,23,1,0,3,0,0,3
JUNIT,junit-4.7,Matcher.java,0.0,47,1,0,6,0,0,2
JUNIT,junit-4.7,BaseDescription.java,0.0,127,66,5,28,0,1,39
JUNIT,junit-4.7,StringDescription.java,0.0,60,9,1,15,1,0,13
JUNIT,junit-4.7,SelfDescribing.java,0.0,16,0,0,1,0,0,1
JUNIT,junit-4.7,CoreMatchers.java,0.0,165,190,0,48,0,0,40
JUNIT,junit-4.7,Description.java,0.0,44,15,0,6,0,0,6
JUNIT,junit-4.7,IsNot.java,0.0,49,0,5,8,1,0,10
JUNIT,junit-4.7,IsEqual.java,0.0,71,30,5,22,1,0,22
JUNIT,junit-4.7,AnyOf.java,0.0,51,0,5,12,1,0,9
JUNIT,junit-4.7,AllOf.java,0.0,51,0,5,12,1,0,9
JUNIT,junit-4.7,DescribedAs.java,0.0,55,0,5,8,1,0,16
JUNIT,junit-4.7,IsSame.java,0.0,40,0,4,6,1,0,6
JUNIT,junit-4.7,Is.java,0.0,67,3,6,10,1,0,13
JUNIT,junit-4.7,IsAnything.java,0.0,59,15,4,11,1,0,8
JUNIT,junit-4.7,IsNull.java,0.0,54,15,5,15,1,0,11
JUNIT,junit-4.7,IsInstanceOf.java,0.0,44,0,4,7,1,0,7
JUNIT,junit-4.7,SelfDescribingValueIterator.java,0.0,25,0,2,6,0,0,7
JUNIT,junit-4.7,SelfDescribingValue.java,0.0,16,0,2,2,0,0,3
JUNIT,junit-4.7,ArrayIterator.java,0.0,28,0,2,9,0,0,8
JUNIT,junit-4.7,ValidationTest.java,0.0,34,1,6,4,0,0,13
JUNIT,junit-4.7,FailedConstructionTest.java,0.0,28,0,6,1,0,0,7
JUNIT,junit-4.7,BadlyFormedClassesTest.java,0.0,68,6,8,6,0,0,15
JUNIT,junit-4.7,InaccessibleBaseClassTest.java,0.0,13,0,4,2,0,0,1
JUNIT,junit-4.7,Sub.java,0.0,5,0,0,0,1,0,0
JUNIT,junit-4.7,Super.java,0.0,7,0,1,1,0,1,1
JUNIT,junit-4.7,RunnerTest.java,0.0,69,4,7,4,0,0,13
JUNIT,junit-4.7,UserStopTest.java,0.6666666666666666,28,0,5,8,0,0,8
JUNIT,junit-4.7,ListenerTest.java,0.0,33,0,5,7,0,0,6
JUNIT,junit-4.7,TestListenerTest.java,0.0,63,3,8,3,0,0,14
JUNIT,junit-4.7,TextListenerTest.java,0.0,65,0,8,8,1,0,26
JUNIT,junit-4.7,AssertionTest.java,14.5,468,1953,13,99,0,0,184
JUNIT,junit-4.7,BothTest.java,0.0,71,21,13,9,0,0,40
JUNIT,junit-4.7,EachTest.java,0.0,13,0,4,1,0,0,5
JUNIT,junit-4.7,FilterableTest.java,0.0,62,0,12,1,0,0,4
JUNIT,junit-4.7,SortableTest.java,0.0,149,6,12,9,0,0,12
JUNIT,junit-4.7,SingleMethodTest.java,0.0,168,39,21,21,0,0,47
JUNIT,junit-4.7,AnnotatedDescriptionTest.java,0.0,96,36,9,13,0,0,33
JUNIT,junit-4.7,SuiteDescriptionTest.java,0.0,35,0,4,4,0,0,13
JUNIT,junit-4.7,TestDescriptionTest.java,0.0,11,0,3,1,0,0,5
JUNIT,junit-4.7,TestSystem.java,0.0,31,2,4,6,0,0,4
JUNIT,junit-4.7,ObjectContractTest.java,0.0,46,3,12,5,0,0,11
JUNIT,junit-4.7,ParentRunnerTest.java,0.0,45,0,7,7,0,0,7
JUNIT,junit-4.7,AllTests.java,0.0,142,0,65,2,0,0,1
JUNIT,junit-4.7,ClassRequestTest.java,0.0,19,0,3,2,0,0,3
JUNIT,junit-4.7,InitializationErrorForwardCompatibilityTest.java,0.0,100,0,14,5,0,0,20
JUNIT,junit-4.7,SuiteMethodTest.java,0.0,121,0,13,6,0,0,28
JUNIT,junit-4.7,OldTestClassAdaptingListenerTest.java,0.0,27,0,9,2,0,0,7
JUNIT,junit-4.7,OldTests.java,1.0,11,0,3,2,0,0,2
JUNIT,junit-4.7,ForwardCompatibilityPrintingTest.java,0.0,89,15,11,10,1,0,27
JUNIT,junit-4.7,ForwardCompatibilityTest.java,1.3333333333333333,222,90,15,23,1,0,67
JUNIT,junit-4.7,AllTestsTest.java,0.0,81,10,10,9,0,0,15
JUNIT,junit-4.7,JUnit38ClassRunnerTest.java,0.0,79,8,13,6,0,0,27
JUNIT,junit-4.7,DescriptionTest.java,1.0,24,3,3,3,0,0,8
JUNIT,junit-4.7,MaxStarterTest.java,0.0,313,86,25,43,0,0,139
JUNIT,junit-4.7,JUnit38SortingTest.java,0.16666666666666666,53,0,10,6,0,0,13
JUNIT,junit-4.7,ResultMatchersTest.java,0.0,21,1,6,2,0,0,10
JUNIT,junit-4.7,PrintableResultTest.java,0.0,51,3,12,5,0,0,14
JUNIT,junit-4.7,ParallelClassTest.java,0.0,54,6,12,6,0,0,13
JUNIT,junit-4.7,ParallelMethodTest.java,0.0,44,6,9,8,0,0,13
JUNIT,junit-4.7,AssumptionViolatedExceptionTest.java,0.0,52,6,13,4,0,0,19
JUNIT,junit-4.7,MatcherTest.java,0.0,43,1,14,4,0,0,6
JUNIT,junit-4.7,ExperimentalTests.java,0.0,28,0,14,0,0,0,0
JUNIT,junit-4.7,AssumptionTest.java,0.0,172,118,19,22,0,0,63
JUNIT,junit-4.7,RulesTest.java,0.0,235,36,19,10,0,0,34
JUNIT,junit-4.7,VerifierRuleTest.java,0.0,125,15,12,7,0,0,24
JUNIT,junit-4.7,ExternalResourceRuleTest.java,0.0,37,0,7,2,0,0,5
JUNIT,junit-4.7,TimeoutRuleTest.java,0.0,39,0,10,2,0,0,6
JUNIT,junit-4.7,TempFolderRuleTest.java,0.0,71,4,10,6,0,0,25
JUNIT,junit-4.7,NameRulesTest.java,0.0,18,0,4,2,0,0,6
JUNIT,junit-4.7,ExpectedExceptionRuleTest.java,0.6666666666666666,233,91,13,18,0,0,53
JUNIT,junit-4.7,ParameterizedAssertionErrorTest.java,0.0,75,15,11,9,0,0,22
JUNIT,junit-4.7,ParameterSignatureTest.java,0.0,57,6,16,7,0,0,18
JUNIT,junit-4.7,AllMembersSupplierTest.java,0.0,34,0,9,2,0,0,8
JUNIT,junit-4.7,WithExtendedParameterSources.java,0.0,146,15,14,8,0,0,24
JUNIT,junit-4.7,WithDataPointMethod.java,0.0,152,28,23,14,0,0,34
JUNIT,junit-4.7,UnsuccessfulWithDataPointFields.java,0.0,126,21,13,12,0,0,34
JUNIT,junit-4.7,WhenNoParametersMatch.java,0.0,50,0,12,2,0,0,7
JUNIT,junit-4.7,TheoriesPerformanceTest.java,0.0,37,0,9,1,0,0,5
JUNIT,junit-4.7,SuccessfulWithDataPointFields.java,0.0,204,0,16,0,0,0,0
JUNIT,junit-4.7,WithOnlyTestAnnotations.java,0.0,80,6,13,7,0,0,22
JUNIT,junit-4.7,Guesser.java,0.0,122,21,11,21,1,0,24
JUNIT,junit-4.7,StringableObject.java,0.0,27,0,1,10,0,0,12
JUNIT,junit-4.7,ReguessableValue.java,0.0,16,1,3,2,1,1,2
JUNIT,junit-4.7,Correspondent.java,0.0,7,0,0,1,0,0,1
JUNIT,junit-4.7,StubbedTheoriesTest.java,0.0,16,0,4,1,0,0,4
JUNIT,junit-4.7,StubbedTheories.java,0.0,65,1,9,4,1,0,2
JUNIT,junit-4.7,MethodCall.java,0.0,54,6,4,19,0,0,20
JUNIT,junit-4.7,GuesserQueue.java,0.0,57,1,5,7,1,0,6
