Project,Release,Class Name,mcCabeMetric,LOC,LCOM,CBO,McCabeMetricQuality,RFC,DIT,NOC
JUNIT,junit-4.2,ExtensionTest.java,11.0,98,36,6,11,30,1,0
JUNIT,junit-4.2,ActiveTestTest.java,7.0,64,10,5,7,30,1,0
JUNIT,junit-4.2,AllTests.java,3.0,23,1,2,3,5,0,0
JUNIT,junit-4.2,RepeatedTestTest.java,8.0,62,0,5,8,19,1,0
JUNIT,junit-4.2,NotVoidTestCase.java,3.0,14,1,1,3,2,1,0
JUNIT,junit-4.2,NoTestCaseClass.java,1.0,10,0,0,1,1,1,0
JUNIT,junit-4.2,DoublePrecisionAssertTest.java,12.0,55,21,2,12,18,1,0
JUNIT,junit-4.2,InheritedTestCase.java,1.0,9,0,0,1,1,1,0
JUNIT,junit-4.2,AssertTest.java,37.0,147,91,3,37,41,1,0
JUNIT,junit-4.2,NoArgTestCaseTest.java,1.0,9,0,1,1,1,1,0
JUNIT,junit-4.2,OverrideTestCase.java,1.0,10,0,0,1,1,1,0
JUNIT,junit-4.2,SuiteTest.java,13.0,98,24,4,13,49,1,0
JUNIT,junit-4.2,OneTestCase.java,3.0,15,3,1,3,3,1,2
JUNIT,junit-4.2,NoTestCases.java,1.0,11,0,1,1,1,1,0
JUNIT,junit-4.2,FloatAssertTest.java,14.0,63,28,2,14,21,1,0
JUNIT,junit-4.2,AllTests.java,3.0,31,1,2,3,7,0,0
JUNIT,junit-4.2,TestCaseTest.java,58.0,190,435,6,58,78,1,0
JUNIT,junit-4.2,ComparisonFailureTest.java,4.0,23,1,2,4,6,1,0
JUNIT,junit-4.2,TestImplementorTest.java,3.0,54,1,4,3,9,1,0
JUNIT,junit-4.2,TestListenerTest.java,13.0,72,25,5,13,20,1,0
JUNIT,junit-4.2,NotPublicTestCase.java,2.0,13,1,1,2,2,1,0
JUNIT,junit-4.2,ComparisonCompactorTest.java,19.0,102,171,2,19,58,1,0
JUNIT,junit-4.2,Failure.java,1.0,14,0,1,1,2,1,0
JUNIT,junit-4.2,Success.java,2.0,17,1,1,2,2,1,0
JUNIT,junit-4.2,BaseTestRunnerTest.java,1.0,39,0,3,1,2,1,0
JUNIT,junit-4.2,TextRunnerSingleMethodTest.java,2.0,39,0,5,2,4,1,0
JUNIT,junit-4.2,AllTests.java,5.0,30,3,2,5,8,0,0
JUNIT,junit-4.2,TextRunnerTest.java,15.0,61,15,8,15,22,1,0
JUNIT,junit-4.2,TextFeedbackTest.java,21.0,109,75,9,21,52,1,0
JUNIT,junit-4.2,StackFilterTest.java,2.0,46,0,4,2,6,1,0
JUNIT,junit-4.2,AllTests.java,3.0,23,1,2,3,6,0,0
JUNIT,junit-4.2,WasRun.java,1.0,15,0,1,1,1,1,0
JUNIT,junit-4.2,SimpleTest.java,7.0,66,13,3,7,10,1,0
JUNIT,junit-4.2,AllTests.java,3.0,22,1,2,3,6,0,0
JUNIT,junit-4.2,ListTest.java,12.0,63,0,5,12,26,1,0
JUNIT,junit-4.2,MoneyBag.java,46.0,124,46,2,46,50,0,0
JUNIT,junit-4.2,MoneyTest.java,25.0,143,2,1,25,92,1,0
JUNIT,junit-4.2,IMoney.java,11.0,45,28,0,11,8,0,0
JUNIT,junit-4.2,Money.java,30.0,78,81,0,30,37,0,0
JUNIT,junit-4.2,CustomRunnerTest.java,2.0,57,1,12,2,6,0,0
JUNIT,junit-4.2,AssertionTest.java,70.0,303,903,9,70,116,0,0
JUNIT,junit-4.2,ValidationTest.java,11.0,42,6,10,11,10,0,0
JUNIT,junit-4.2,ExpectedTest.java,6.0,64,10,8,6,29,0,0
JUNIT,junit-4.2,TestMethodTest.java,14.0,131,28,17,14,28,0,0
JUNIT,junit-4.2,TimeoutTest.java,15.0,115,28,12,15,60,0,0
JUNIT,junit-4.2,RunnerTest.java,6.0,74,8,8,6,14,0,0
JUNIT,junit-4.2,FailedConstructionTest.java,1.0,28,0,6,1,7,0,0
JUNIT,junit-4.2,PreJUnit4TestCaseRunnerTest.java,5.0,43,1,8,5,10,0,0
JUNIT,junit-4.2,SortableTest.java,9.0,126,6,15,9,12,0,0
JUNIT,junit-4.2,SuiteTest.java,17.0,134,55,15,17,46,0,0
JUNIT,junit-4.2,SingleMethodTest.java,17.0,130,26,17,17,37,0,0
JUNIT,junit-4.2,ParameterizedTestTest.java,21.0,176,45,16,21,54,0,0
JUNIT,junit-4.2,OldTestClassRunnerTest.java,2.0,41,1,12,2,10,0,0
JUNIT,junit-4.2,SuiteDescriptionTest.java,4.0,35,0,4,4,13,0,0
JUNIT,junit-4.2,InitializationErrorForwardCompatibilityTest.java,5.0,101,0,15,5,20,0,0
JUNIT,junit-4.2,AllTests.java,2.0,50,0,5,2,1,0,0
JUNIT,junit-4.2,JUnitCoreTest.java,12.0,52,10,6,12,19,0,0
JUNIT,junit-4.2,InaccessibleBaseClassTest.java,2.0,15,0,4,2,3,0,0
JUNIT,junit-4.2,RunWithTest.java,4.0,66,1,8,4,9,0,0
JUNIT,junit-4.2,UserStopTest.java,11.0,35,0,7,11,12,0,0
JUNIT,junit-4.2,EnclosedTest.java,6.0,40,3,8,6,16,0,0
JUNIT,junit-4.2,CommandLineTest.java,9.0,72,15,9,9,17,0,0
JUNIT,junit-4.2,TestDescriptionTest.java,1.0,11,0,3,1,5,0,0
JUNIT,junit-4.2,TestClassMethodsRunnerTest.java,2.0,39,1,5,2,14,0,0
JUNIT,junit-4.2,ListenerTest.java,7.0,33,0,5,7,6,0,0
JUNIT,junit-4.2,OldTests.java,2.0,11,0,3,2,2,0,0
JUNIT,junit-4.2,ParameterizedTestMethodTest.java,10.0,102,8,16,10,11,0,0
JUNIT,junit-4.2,ForwardCompatibilityPrintingTest.java,10.0,89,15,11,10,27,1,0
JUNIT,junit-4.2,ForwardCompatibilityTest.java,23.0,222,90,16,23,67,1,0
JUNIT,junit-4.2,TestListenerTest.java,5.0,69,6,9,5,15,0,0
JUNIT,junit-4.2,TextListenerTest.java,8.0,66,0,7,8,25,1,0
JUNIT,junit-4.2,AnnotationTest.java,53.0,500,0,12,53,130,1,0
JUNIT,junit-4.2,AllTestsTest.java,7.0,67,6,8,7,10,0,0
JUNIT,junit-4.2,Sub.java,0.0,5,0,0,0,0,1,0
JUNIT,junit-4.2,Super.java,1.0,7,0,1,1,1,0,1
JUNIT,junit-4.2,SimpleTest.java,6.0,39,6,4,6,5,0,0
JUNIT,junit-4.2,ListTest.java,14.0,77,3,8,14,32,0,0
JUNIT,junit-4.2,MoneyTest.java,28.0,158,26,9,28,94,0,0
