Project,Nome del progetto,Nome del tipo,DIT,WMC,NOC,LCOM,CBO,RFC,NOM,NA,Delegation,Delegation2,Inh_impl,nMO,Inh_spec,LOC,NORM,NSF,NSM,SIX
jedit,Jedit4.1,Abbrev,1,2,0,0.0,0,2,2,2,0,0,0,0,0,311241,0,0,0,0.0
jedit,Jedit4.1,AbbrevCompare,0,0,0,0.0,0,10,0,0,0,0,0,0,0,311353,0,0,0,0.0
jedit,Jedit4.1,AbbrevEditor,5,25,0,0.571,0,77,8,3,0,0,0,0,0,257401,0,0,0,0.0
jedit,Jedit4.1,Abbrevs,1,58,0,0.0,0,150,1,0,0,0,0,0,0,187425,0,7,15,0.0
jedit,Jedit4.1,AbbrevsModel,2,23,0,0.0,0,28,12,1,0,0,0,0,0,311234,3,0,0,0.5
jedit,Jedit4.1,AbbrevsOptionPane,6,10,0,0.625,1,106,5,8,1,1,5,2,1,311139,2,0,0,2.4
jedit,Jedit4.1,Abort,0,0,0,0.0,0,0,0,0,0,0,0,0,0,414218,0,0,0,0.0
jedit,Jedit4.1,AboutDialog,7,3,0,0.0,0,19,3,1,0,0,2,2,0,235099,0,0,0,0.0
jedit,Jedit4.1,AbstractOptionPane,5,18,17,0.75,0,79,14,4,0,0,0,0,1,182270,1,0,0,0.357
jedit,Jedit4.1,ActionHandler,0,0,0,0.0,0,4,0,0,0,0,0,0,0,327064,0,0,0,0.0
jedit,Jedit4.1,ActionListHandler,2,23,0,0.812,1,23,11,8,1,1,7,7,1,185818,7,0,0,1.273
jedit,Jedit4.1,AddAbbrevDialog,6,2,0,0.0,2,39,1,5,1,1,0,0,0,259076,0,0,0,0.0
jedit,Jedit4.1,AdjustHandler,0,0,0,0.0,0,3,0,0,0,0,0,0,0,407096,0,0,0,0.0
jedit,Jedit4.1,AllBufferSet,2,7,0,0.0,0,14,4,1,0,0,3,2,1,336034,1,0,0,0.5
jedit,Jedit4.1,Autosave,1,10,0,0.0,0,12,2,0,0,0,0,0,0,183996,0,1,2,0.0
jedit,Jedit4.1,BSHAllocationExpression,2,20,0,0.0,0,28,8,0,0,0,8,2,1,85351,1,0,0,0.25
jedit,Jedit4.1,BSHAmbiguousName,2,7,0,0.0,0,5,7,1,0,0,2,4,1,77012,2,0,0,0.571
jedit,Jedit4.1,BSHArguments,2,3,0,0.0,0,2,2,0,0,0,4,0,2,103380,0,0,0,0.0
jedit,Jedit4.1,BSHArrayDimensions,2,12,0,0.667,0,15,4,3,0,0,5,4,1,8141,1,0,0,0.5
jedit,Jedit4.1,BSHArrayInitializer,2,12,0,0.0,0,15,4,0,0,0,5,4,1,111664,1,0,0,0.5
jedit,Jedit4.1,BSHAssignment,2,41,0,0.0,0,37,3,1,0,0,3,2,2,103201,1,0,0,0.667
jedit,Jedit4.1,BSHBinaryExpression,2,36,0,0.0,0,34,4,1,0,0,4,2,2,97788,1,0,0,0.5
jedit,Jedit4.1,BSHBlock,2,7,0,0.0,0,8,3,0,0,0,5,4,1,12098,1,0,0,0.667
jedit,Jedit4.1,BSHCastExpression,2,29,0,0.0,0,56,2,0,0,0,3,2,1,100055,1,0,4,1.0
jedit,Jedit4.1,BSHForStatement,2,17,0,0.0,4,23,2,8,3,3,4,2,2,75726,1,0,0,1.0
jedit,Jedit4.1,BSHFormalParameter,2,3,0,0.0,0,4,2,2,0,0,3,2,1,79382,1,1,0,1.0
jedit,Jedit4.1,BSHFormalParameters,2,3,0,0.0,0,5,2,3,0,0,3,2,1,83109,1,0,0,1.0
jedit,Jedit4.1,BSHIfStatement,2,9,0,0.0,0,6,2,0,0,0,6,2,1,78983,1,0,1,1.0
jedit,Jedit4.1,BSHImportDeclaration,2,4,0,0.0,0,7,2,2,0,0,2,2,1,78348,1,0,0,1.0
jedit,Jedit4.1,BSHLiteral,2,21,0,0.0,0,15,5,1,0,0,2,2,1,10749,1,0,0,0.4
jedit,Jedit4.1,BSHMethodDeclaration,2,9,0,0.75,2,11,3,4,1,1,4,4,1,82589,2,0,0,1.333
jedit,Jedit4.1,BSHMethodInvocation,2,7,0,0.0,0,16,2,0,0,0,2,2,1,866,1,0,0,1.0
jedit,Jedit4.1,BSHPrimaryExpression,2,5,0,0.0,0,10,2,0,0,0,4,2,1,90697,1,0,0,1.0
jedit,Jedit4.1,BSHPrimarySuffix,2,28,0,1.0,0,51,5,3,0,0,11,0,2,94790,0,4,1,0.0
jedit,Jedit4.1,BSHPrimitiveType,2,2,0,0.0,0,0,2,1,0,0,0,0,2,82622,0,0,0,0.0
jedit,Jedit4.1,BSHReturnStatement,2,3,0,0.0,0,1,2,1,0,0,4,2,2,12315,1,0,0,1.0
jedit,Jedit4.1,BSHReturnType,2,3,0,0.0,0,2,2,1,0,0,1,0,2,91994,0,0,0,0.0
jedit,Jedit4.1,BSHStatementExpressionList,2,3,0,0.0,0,1,2,0,0,0,4,2,1,85567,1,0,0,1.0
jedit,Jedit4.1,BSHSwitchLabel,2,3,0,0.0,0,0,2,1,0,0,3,2,1,79146,1,0,0,1.0
jedit,Jedit4.1,BSHSwitchStatement,2,14,0,0.0,0,10,2,0,0,0,4,2,2,9128,1,0,0,1.0
jedit,Jedit4.1,BSHTernaryExpression,2,3,0,0.0,0,2,2,0,0,0,3,2,1,77531,1,0,0,1.0
jedit,Jedit4.1,BSHThrowStatement,2,3,0,0.0,0,0,2,0,0,0,3,2,1,77261,1,0,0,1.0
jedit,Jedit4.1,BSHTryStatement,2,16,0,0.0,0,35,2,0,0,0,3,2,1,81445,1,0,0,1.0
jedit,Jedit4.1,BSHType,2,10,0,0.583,0,10,6,3,0,0,3,0,3,110263,0,0,0,0.0
jedit,Jedit4.1,BSHTypedVariableDeclaration,2,13,0,0.0,0,20,3,1,0,0,4,2,1,91850,1,0,0,0.667
jedit,Jedit4.1,BSHUnaryExpression,2,22,0,0.5,0,17,5,2,0,0,4,2,2,18068,1,0,0,0.4
jedit,Jedit4.1,BSHVariableDeclarator,2,5,0,0.0,0,21,2,1,0,0,4,2,1,76454,0,0,0,0.0
jedit,Jedit4.1,BSHWhileStatement,2,12,0,0.0,0,3,2,1,0,0,4,2,2,19003,1,0,0,1.0
