Project,Nome del progetto,Nome del tipo,DIT,WMC,NOC,LCOM,CBO,RFC,NOM,NA,Delegation,Delegation2,Inh_impl,nMO,Inh_spec,LOC,NORM,NSF,NSM,SIX
ant,Ant1.3,AbstractHandler,0,0,0,0.0,0,5,0,0,0,0,0,0,0,5615,0,0,0,0.0
ant,Ant1.3,AddAsisRemove,0,0,0,0.0,0,0,0,0,0,0,2,1,0,63063,0,0,0,0.0
ant,Ant1.3,Ant,2,30,0,0.792,1,80,9,6,5,1,8,2,0,72220,2,0,0,0.444
ant,Ant1.3,AntStructure,2,39,0,0.833,0,150,6,3,0,0,2,1,0,66612,1,0,0,0.333
ant,Ant1.3,AttributeSetter,0,0,0,0.0,0,0,0,0,0,0,0,0,0,7940,0,0,0,0.0
ant,Ant1.3,Available,2,32,0,0.829,2,31,12,7,4,2,2,1,0,138278,1,0,0,0.167
ant,Ant1.3,BuildEvent,2,11,0,0.875,3,13,11,6,2,2,0,0,0,1425,0,0,0,0.0
ant,Ant1.3,BuildException,4,16,0,0.5,1,7,14,2,1,1,0,0,0,1055,4,0,0,1.143
ant,Ant1.3,BuildListener,0,7,2,0.0,0,0,7,0,0,0,0,0,0,1775,0,0,0,0.0
ant,Ant1.3,Chmod,4,16,0,0.5,1,17,14,2,8,1,11,6,1,118164,2,0,0,0.571
ant,Ant1.3,Copydir,3,18,0,0.806,0,26,7,6,0,0,3,1,1,111003,1,0,0,0.429
ant,Ant1.3,Copyfile,2,12,0,0.75,0,14,5,4,0,0,2,1,0,127789,1,0,0,0.4
ant,Ant1.3,Cvs,2,33,0,0.889,1,45,11,9,3,1,1,1,0,103540,1,0,0,0.182
ant,Ant1.3,DefaultLogger,1,23,1,0.743,0,29,11,5,0,0,0,0,0,1775,0,2,1,0.0
ant,Ant1.3,Delete,3,54,0,0.821,0,63,17,7,0,0,15,9,0,44446,1,0,0,0.176
ant,Ant1.3,Deltree,2,12,0,0.0,0,16,3,1,0,0,2,1,0,119045,1,0,0,0.667
ant,Ant1.3,DirectoryScanner,1,136,1,0.856,0,126,19,10,0,0,0,0,0,502,0,1,3,0.0
ant,Ant1.3,DocletInfo,0,0,0,0.0,1,8,0,0,2,1,0,0,0,28158,0,0,0,0.0
ant,Ant1.3,DocletParam,0,0,0,0.0,0,2,0,0,0,0,0,0,0,28089,0,0,0,0.0
ant,Ant1.3,Echo,2,14,0,0.75,0,19,6,4,0,0,3,1,0,92620,1,0,0,0.333
ant,Ant1.3,EnumeratedAttribute,1,10,5,0.0,0,3,5,1,0,0,0,0,0,166351,0,0,0,0.0
ant,Ant1.3,Exec,2,25,0,0.833,0,47,9,6,0,0,4,1,0,126959,1,1,0,0.222
ant,Ant1.3,Expand,3,17,0,0.5,0,37,4,2,0,0,9,1,1,57479,1,0,0,0.75
ant,Ant1.3,Filter,2,17,0,0.667,0,14,5,3,0,0,3,1,0,128706,1,0,0,0.4
ant,Ant1.3,FixCRLF,3,57,0,0.81,0,28,8,6,0,0,3,1,1,63051,1,0,0,0.375
ant,Ant1.3,GUnzip,2,17,0,0.5,0,23,3,2,0,0,2,1,0,93824,1,0,0,0.667
ant,Ant1.3,GZip,2,12,0,0.5,0,11,5,2,0,0,2,1,0,94868,1,0,0,0.4
ant,Ant1.3,GroupArgument,0,0,0,0.0,0,0,0,0,0,0,0,0,0,28191,0,0,0,0.0
