Project,Nome del progetto,Nome del tipo,DIT,WMC,NOC,LCOM,CBO,RFC,NOM,NA,Delegation,Delegation2,Inh_impl,nMO,Inh_spec,LOC,NORM,NSF,NSM,SIX
ant,Ant1.4,AbstractHandler,0,0,0,0.0,0,5,0,0,0,0,0,0,0,2869,0,0,0,0.0
ant,Ant1.4,AddAsisRemove,0,0,0,0.0,0,0,0,0,0,0,2,1,0,158829,0,0,0,0.0
ant,Ant1.4,Ant,3,38,0,0.831,1,85,12,7,7,1,10,4,1,246171,2,0,0,0.5
ant,Ant1.4,AntStructure,3,54,0,0.833,0,169,8,6,0,0,2,1,1,237304,1,0,0,0.375
ant,Ant1.4,AttributeSetter,0,0,0,0.0,0,0,0,0,0,0,0,0,0,8421,0,0,0,0.0
ant,Ant1.4,Available,3,48,0,0.865,3,47,17,9,7,3,4,1,2,162350,1,0,0,0.176
ant,Ant1.4,BuildEvent,2,11,0,0.875,3,13,11,6,2,2,0,0,0,9709,0,0,0,0.0
ant,Ant1.4,BuildException,4,16,0,0.5,1,7,14,2,1,1,0,0,0,9091,2,0,0,0.571
ant,Ant1.4,BuildListener,0,7,5,0.0,0,0,7,0,0,0,0,0,0,9983,0,0,0,0.0
ant,Ant1.4,Chmod,5,23,0,0.407,1,22,16,3,9,1,23,9,1,16901,3,0,0,0.938
ant,Ant1.4,Copydir,4,18,0,0.806,0,26,7,6,0,0,3,1,2,57532,1,0,0,0.571
ant,Ant1.4,Copyfile,3,12,0,0.75,0,14,5,4,0,0,2,1,1,96957,1,0,0,0.6
ant,Ant1.4,Cvs,3,40,0,0.917,1,62,14,12,3,1,1,1,1,106676,1,0,0,0.214
ant,Ant1.4,DefaultLogger,1,26,1,0.714,0,34,11,5,0,0,0,0,0,5862,0,2,1,0.0
ant,Ant1.4,Delete,4,62,0,0.824,0,82,18,8,0,0,15,9,1,84056,1,0,0,0.222
ant,Ant1.4,Deltree,3,12,0,0.0,0,16,3,1,0,0,2,1,1,72775,1,0,0,1.0
ant,Ant1.4,DirectoryScanner,1,141,1,0.856,0,130,19,10,0,0,0,0,0,5778,0,1,3,0.0
ant,Ant1.4,DocletInfo,0,0,0,0.0,1,8,0,0,2,1,0,0,0,200081,0,0,0,0.0
ant,Ant1.4,DocletParam,0,0,0,0.0,0,2,0,0,0,0,0,0,0,200012,0,0,0,0.0
ant,Ant1.4,Echo,3,14,0,0.75,0,19,6,4,0,0,3,1,1,224576,1,0,0,0.5
ant,Ant1.4,EnumeratedAttribute,1,10,11,0.0,0,3,5,1,0,0,0,0,0,279561,0,0,0,0.0
ant,Ant1.4,Exec,3,25,0,0.833,0,47,9,6,0,0,4,1,1,228146,1,1,0,0.333
ant,Ant1.4,Expand,4,21,0,0.75,0,41,5,3,0,0,9,1,2,34804,1,0,0,0.8
ant,Ant1.4,Filter,3,13,0,0.667,0,4,5,3,0,0,0,0,0,276066,1,0,0,0.6
ant,Ant1.4,FixCRLF,4,94,0,0.839,0,151,16,11,0,0,5,1,2,158732,1,18,0,0.25
ant,Ant1.4,GUnzip,3,17,0,0.5,0,23,3,2,0,0,2,1,1,225978,1,0,0,1.0
ant,Ant1.4,GZip,3,12,0,0.5,0,9,5,2,0,0,2,1,1,122044,1,0,0,0.6
ant,Ant1.4,GroupArgument,0,0,0,0.0,1,12,0,0,1,1,0,0,0,200209,0,0,0,0.0
ant,Ant1.4,IntrospectionHelper,1,103,0,0.771,0,249,20,7,0,0,0,0,0,8422,0,1,1,0.0
ant,Ant1.4,Jar,5,46,2,0.65,2,53,14,4,5,2,25,9,3,96075,2,0,0,0.714
ant,Ant1.4,Java,3,51,0,0.842,1,68,25,6,13,1,10,3,1,51945,1,0,0,0.12
ant,Ant1.4,Javac,4,73,1,0.966,4,78,49,20,9,4,3,1,2,71766,1,1,0,0.082
ant,Ant1.4,Javadoc,3,185,0,0.959,9,345,75,25,35,9,5,1,1,200024,1,1,0,0.04
ant,Ant1.4,Jikes,1,10,0,0.0,0,70,1,0,0,0,4,0,2,266323,0,0,0,0.0
ant,Ant1.4,JikesOutputParser,1,20,0,0.898,1,13,12,7,1,1,0,0,0,200510,0,0,0,0.0
ant,Ant1.4,KeySubst,3,18,0,0.75,0,55,5,4,0,0,2,1,1,47719,1,0,2,0.6
ant,Ant1.4,LinkArgument,0,0,0,0.0,0,1,0,0,0,0,0,0,0,200140,0,0,0,0.0
ant,Ant1.4,Location,1,6,0,0.333,1,7,4,3,0,0,0,0,0,8514,1,1,0,0.25
ant,Ant1.4,MailMessage,1,47,0,0.85,2,37,26,8,6,2,0,0,0,288739,0,0,1,0.0
ant,Ant1.4,MailPrintStream,4,11,0,0.0,0,3,5,1,0,0,0,0,0,288763,2,0,0,1.6
ant,Ant1.4,Main,1,94,0,0.673,0,225,6,11,0,0,0,0,0,8977,0,2,10,0.0
ant,Ant1.4,MatchingTask,3,21,12,0.5,1,22,13,2,10,1,2,0,2,74184,0,0,0,0.0
ant,Ant1.4,Mkdir,3,6,0,0.0,0,7,2,1,0,0,2,1,1,200966,1,0,0,1.5
ant,Ant1.4,NameEntry,0,0,0,0.0,0,9,0,0,0,0,0,0,0,287400,0,0,0,0.0
ant,Ant1.4,NestedCreator,0,0,0,0.0,0,0,0,0,0,0,0,0,0,8416,0,0,0,0.0
ant,Ant1.4,NestedElementHandler,0,0,0,0.0,3,19,0,0,3,2,2,2,0,4940,0,0,0,0.0
ant,Ant1.4,Patch,3,17,0,0.619,1,23,8,3,7,1,1,1,1,232219,1,0,0,0.375
ant,Ant1.4,Path,3,72,0,0.417,2,73,19,2,4,1,21,4,1,283673,5,1,5,0.789
ant,Ant1.4,PathTokenizer,1,11,0,0.333,0,9,3,3,0,0,0,0,0,8459,0,0,0,0.0
ant,Ant1.4,Project,1,134,0,0.94,3,119,71,16,14,2,0,0,0,12326,0,15,4,0.0
ant,Ant1.4,ProjectHandler,0,0,0,0.0,0,26,0,0,0,0,1,1,0,3401,0,0,0,0.0
ant,Ant1.4,ProjectHelper,1,41,0,0.8,1,76,3,5,4,1,0,0,0,2853,0,1,8,0.0
ant,Ant1.4,Property,3,64,0,0.869,2,72,25,8,3,2,8,2,1,22127,2,0,0,0.24
ant,Ant1.4,Rename,3,10,0,0.667,0,9,4,3,0,0,2,1,1,103389,1,0,0,0.75
ant,Ant1.4,Replace,4,47,0,0.86,2,74,16,10,3,2,5,1,2,120710,1,0,0,0.25
ant,Ant1.4,Rmic,4,73,0,0.941,2,85,42,17,4,2,5,1,2,223624,1,1,0,0.095
ant,Ant1.4,RootHandler,0,0,0,0.0,0,21,0,0,0,0,0,0,0,2915,0,0,0,0.0
ant,Ant1.4,SignJar,3,50,0,0.933,0,77,17,13,0,0,5,1,1,260262,1,0,0,0.176
ant,Ant1.4,StreamPumper,1,5,0,0.0,1,5,2,2,0,0,0,0,0,228204,0,2,0,0.0
ant,Ant1.4,Tar,4,42,0,0.81,0,83,7,7,0,0,3,1,2,30408,1,5,0,0.571
ant,Ant1.4,TarBuffer,1,57,0,0.615,0,141,21,9,0,0,0,0,0,290163,0,2,0,0.0
ant,Ant1.4,TarConstants,0,0,1,0.0,0,0,0,0,0,0,0,0,0,290176,0,24,0,0.0
ant,Ant1.4,TarEntry,1,51,0,0.846,0,154,31,15,0,0,0,0,0,290430,0,0,0,0.0
ant,Ant1.4,TarInputStream,3,48,0,0.688,2,87,16,8,6,2,0,0,0,289508,8,0,0,1.5
ant,Ant1.4,TarOutputStream,3,28,0,0.728,1,80,15,9,7,1,0,0,0,289812,4,3,0,0.8
ant,Ant1.4,TarUtils,1,23,0,0.0,0,5,0,0,0,0,0,0,0,289903,0,0,7,0.0
ant,Ant1.4,Target,1,33,0,0.865,1,46,20,7,4,1,0,0,0,9534,1,0,0,0.05
ant,Ant1.4,TargetHandler,0,0,0,0.0,1,24,0,0,1,1,1,1,0,3836,0,0,0,0.0
ant,Ant1.4,Task,2,24,40,0.909,3,11,19,6,1,1,4,4,0,2453,2,0,0,0.211
ant,Ant1.4,TaskAdapter,3,7,0,0.0,0,16,3,1,0,0,3,1,1,6654,1,0,0,1.0
ant,Ant1.4,TaskHandler,0,0,0,0.0,4,19,0,0,5,3,3,3,0,4399,0,0,0,0.0
ant,Ant1.4,TaskOutputStream,2,6,0,0.333,1,6,3,3,1,1,0,0,0,59584,0,0,0,0.0
ant,Ant1.4,Taskdef,4,1,0,0.0,0,1,1,0,0,0,2,2,2,59533,0,0,0,0.0
ant,Ant1.4,Touch,3,27,0,0.733,1,39,8,5,1,1,2,1,1,262366,1,0,0,0.375
ant,Ant1.4,Tstamp,3,4,0,0.0,0,11,2,1,0,0,1,1,1,60191,1,0,0,1.5
ant,Ant1.4,Untar,3,18,0,0.667,0,36,4,3,0,0,7,1,1,256073,1,0,0,0.75
ant,Ant1.4,XSLTLiaison,0,3,0,0.0,0,0,3,0,0,0,0,0,0,45427,0,1,0,0.0
ant,Ant1.4,XSLTProcess,4,58,0,0.905,3,93,21,13,6,3,8,1,2,43956,1,0,0,0.19
ant,Ant1.4,XmlLogger,1,35,0,0.629,1,119,9,5,5,1,0,0,0,7970,0,10,1,0.0
ant,Ant1.4,Zip,4,107,1,0.889,0,161,23,12,0,0,9,1,2,138205,1,1,3,0.174
