Project,Release,Class Name,NOPA,mcCabeMetric,WCM,LCOM2,featureSum,ELOC,DIT,NOC,LOC
JUNIT,junit-3.7,ActiveTestTest.java,0.0,8.0,0.0,0.0,0.0,0.0,1,0,71
JUNIT,junit-3.7,AssertTest.java,0.0,37.0,0.0,0.0,0.0,0.0,1,0,124
JUNIT,junit-3.7,ExtensionTest.java,0.0,12.0,0.0,0.0,0.0,0.0,1,0,94
JUNIT,junit-3.7,Failure.java,0.0,2.0,0.0,0.0,0.0,0.0,1,0,17
JUNIT,junit-3.7,IMoney.java,0.0,9.0,0.0,0.0,0.0,0.0,0,0,38
JUNIT,junit-3.7,InheritedTestCase.java,0.0,2.0,0.0,0.0,0.0,0.0,1,0,12
JUNIT,junit-3.7,Money.java,0.0,28.0,0.0,0.0,0.0,0.0,0,0,70
JUNIT,junit-3.7,MoneyBag.java,0.0,50.0,0.0,0.0,0.0,0.0,0,0,141
JUNIT,junit-3.7,NoTestCaseClass.java,0.0,2.0,0.0,0.0,0.0,0.0,1,0,13
JUNIT,junit-3.7,NoTestCases.java,0.0,2.0,0.0,0.0,0.0,0.0,1,0,14
JUNIT,junit-3.7,NotPublicTestCase.java,0.0,3.0,0.0,0.0,0.0,0.0,1,0,16
JUNIT,junit-3.7,NotVoidTestCase.java,0.0,4.0,0.0,0.0,0.0,0.0,1,0,17
JUNIT,junit-3.7,OneTestCase.java,0.0,4.0,0.0,0.0,0.0,0.0,1,2,18
JUNIT,junit-3.7,OverrideTestCase.java,0.0,2.0,0.0,0.0,0.0,0.0,1,0,12
JUNIT,junit-3.7,RepeatedTestTest.java,0.0,8.0,0.0,0.0,0.0,0.0,1,0,64
JUNIT,junit-3.7,StackFilterTest.java,0.0,3.0,0.0,0.0,0.0,0.0,1,0,49
JUNIT,junit-3.7,Success.java,0.0,2.0,0.0,0.0,0.0,0.0,1,0,16
JUNIT,junit-3.7,TestCaseTest.java,0.0,46.0,0.0,0.0,0.0,0.0,1,0,132
JUNIT,junit-3.7,TestImplementorTest.java,0.0,3.0,0.0,0.0,0.0,0.0,1,0,54
JUNIT,junit-3.7,TextRunnerTest.java,0.0,10.0,0.0,0.0,0.0,0.0,1,0,39
JUNIT,junit-3.7,WasRun.java,0.0,2.0,0.0,0.0,0.0,0.0,1,0,17
