Project,Nome del progetto,Nome del tipo,DIT,WMC,NOC,LCOM,CBO,RFC,NOM,NA,Delegation,Delegation2,Inh_impl,nMO,Inh_spec,LOC,NORM,NSF,NSM,SIX
junit,JUnit3.7,ActiveTestSuite,2,6,0,0.0,0,2,4,1,0,0,2,2,1,1746,0,0,0,0.0
junit,JUnit3.7,Assert,1,48,2,0.0,0,5,1,0,0,0,0,0,0,2091,0,0,32,0.0
junit,JUnit3.7,AssertionFailedError,3,2,0,0.0,0,0,2,0,0,0,0,0,0,1971,0,0,0,0.0
junit,JUnit3.7,BaseTestRunner,1,49,3,0.0,0,68,10,1,0,0,0,0,0,2481,0,4,9,0.0
junit,JUnit3.7,Protectable,0,1,2,0.0,0,0,1,0,0,0,0,0,0,1838,0,0,0,0.0
junit,JUnit3.7,RepeatedTest,3,7,0,0.0,0,1,4,1,0,0,3,3,2,1765,0,0,0,0.0
junit,JUnit3.7,Test,0,2,3,0.0,0,0,2,0,0,0,0,0,0,2261,0,0,0,0.0
junit,JUnit3.7,TestCase,2,18,3,0.0,0,6,14,1,0,0,1,0,2,2260,1,0,0,0.143
junit,JUnit3.7,TestDecorator,2,6,2,0.0,1,0,6,1,3,1,0,0,2,1834,1,0,0,0.333
junit,JUnit3.7,TestFailure,1,4,0,0.333,1,2,4,2,0,0,0,0,0,2293,1,0,0,0.25
junit,JUnit3.7,TestListener,0,4,2,0.0,0,0,4,0,0,0,0,0,0,1837,0,0,0,0.0
junit,JUnit3.7,TestResult,1,28,0,0.8,0,23,21,5,0,0,0,0,0,2196,0,0,0,0.0
junit,JUnit3.7,TestRunner,2,1,0,0.0,0,1,0,0,0,0,0,0,0,8006,0,0,1,0.0
junit,JUnit3.7,TestSetup,3,4,0,0.0,0,0,4,0,0,0,1,1,2,1781,1,0,0,0.75
junit,JUnit3.7,TestSuite,1,35,1,0.5,0,35,20,2,0,0,0,0,0,1968,0,0,0,0.0
junit,JUnit3.7,Version,1,2,0,0.0,0,1,1,0,0,0,0,0,0,2769,0,0,1,0.0
