Project,Nome del progetto,Nome del tipo,DIT,WMC,NOC,LCOM,CBO,RFC,NOM,NA,Delegation,Delegation2,Inh_impl,nMO,Inh_spec,LOC,NORM,NSF,NSM,SIX
junit,JUnit4.0,ActiveTestSuite,2,10,0,0.0,0,2,8,1,0,0,3,2,1,107,0,0,0,0.0
junit,JUnit4.0,Assert,1,57,2,0.0,0,8,1,0,0,0,0,0,0,267,0,0,38,0.0
junit,JUnit4.0,AssertionFailedError,4,2,1,0.0,0,0,2,0,0,0,0,0,0,764,0,1,0,0.0
junit,JUnit4.0,BaseTestRunner,1,58,1,0.0,0,73,16,1,0,0,0,0,0,1126,0,4,13,0.0
junit,JUnit4.0,Protectable,0,1,4,0.0,0,0,1,0,0,0,0,0,0,814,0,0,0,0.0
junit,JUnit4.0,RepeatedTest,3,7,0,0.0,0,1,4,1,0,0,3,3,2,63,0,0,0,0.0
junit,JUnit4.0,Test,0,2,5,0.0,0,0,2,0,0,0,0,0,0,700,0,0,0,0.0
junit,JUnit4.0,TestCase,2,21,2,0.0,0,7,13,1,0,0,2,0,2,455,1,0,0,0.154
junit,JUnit4.0,TestDecorator,2,6,2,0.0,1,0,6,1,3,1,0,0,2,41,1,0,0,0.333
junit,JUnit4.0,TestFailure,1,7,0,0.333,1,5,7,2,0,0,0,0,0,760,1,0,0,0.143
junit,JUnit4.0,TestListener,0,4,4,0.0,0,0,4,0,0,0,0,0,0,458,0,0,0,0.0
junit,JUnit4.0,TestResult,1,25,0,0.8,0,11,18,5,0,0,0,0,0,908,0,0,0,0.0
junit,JUnit4.0,TestRunner,2,30,0,0.0,1,30,14,1,2,1,7,4,1,1442,0,3,4,0.0
junit,JUnit4.0,TestSetup,3,4,0,0.0,0,0,4,0,0,0,2,1,2,124,1,0,0,0.75
junit,JUnit4.0,TestSuite,1,42,1,0.5,0,38,20,2,0,0,0,0,0,612,0,0,4,0.0
junit,JUnit4.0,Version,1,3,0,0.0,0,3,1,0,0,0,0,0,0,1129,0,0,2,0.0
