Project,Nome del progetto,Nome del tipo,DIT,WMC,NOC,LCOM,CBO,RFC,NOM,NA,Delegation,Delegation2,Inh_impl,nMO,Inh_spec,LOC,NORM,NSF,NSM,SIX
ant,Ant1.1,AbstractHandler,0,0,0,0.0,0,5,0,0,0,0,0,0,0,3222,0,0,0,0.0
ant,Ant1.1,AddAsisRemove,0,0,0,0.0,0,0,0,0,0,0,2,1,0,11252,0,0,0,0.0
ant,Ant1.1,Ant,2,16,0,0.806,1,36,7,6,3,1,4,2,0,20031,2,0,0,0.571
ant,Ant1.1,AntStructure,2,34,0,0.833,0,109,6,3,0,0,2,1,0,16100,1,0,0,0.333
ant,Ant1.1,AttributeSetter,0,0,0,0.0,0,0,0,0,0,0,0,0,0,4611,0,0,0,0.0
ant,Ant1.1,Available,2,17,0,0.75,0,16,9,4,0,0,4,1,0,11946,1,0,0,0.222
ant,Ant1.1,BuildEvent,2,11,0,0.875,3,13,11,6,2,2,0,0,0,1478,0,0,0,0.0
ant,Ant1.1,BuildException,4,10,0,0.5,1,5,10,2,1,1,0,0,0,1150,1,0,0,0.4
ant,Ant1.1,BuildListener,0,7,2,0.0,0,0,7,0,0,0,0,0,0,1549,0,0,0,0.0
ant,Ant1.1,Chmod,3,16,0,0.75,0,20,6,3,0,0,5,1,1,77906,1,0,0,0.5
ant,Ant1.1,Copydir,3,14,0,0.76,0,23,6,5,0,0,3,1,1,56320,1,0,0,0.5
ant,Ant1.1,Copyfile,2,6,0,0.667,0,8,4,3,0,0,1,1,0,95111,1,0,0,0.5
ant,Ant1.1,Cvs,3,19,0,0.857,0,27,9,7,0,0,4,3,0,53814,2,0,0,0.667
ant,Ant1.1,DefaultLogger,1,17,0,0.5,0,29,8,3,0,0,0,0,0,1546,0,1,1,0.0
ant,Ant1.1,Delete,3,18,0,0.667,0,29,4,3,0,0,3,1,1,91070,1,0,0,0.75
ant,Ant1.1,Deltree,2,11,0,0.0,0,14,3,1,0,0,2,1,0,78504,1,0,0,0.667
