Project,Nome del progetto,Nome del tipo,DIT,WMC,NOC,LCOM,CBO,RFC,NOM,NA,Delegation,Delegation2,Inh_impl,nMO,Inh_spec,LOC,NORM,NSF,NSM,SIX
ant,Ant1.2,AbstractHandler,0,0,0,0.0,0,5,0,0,0,0,0,0,0,2557,0,0,0,0.0
ant,Ant1.2,AddAsisRemove,0,0,0,0.0,0,0,0,0,0,0,2,1,0,139057,0,0,0,0.0
ant,Ant1.2,Ant,2,30,0,0.792,1,80,9,6,5,1,8,2,0,30242,2,0,0,0.444
ant,Ant1.2,AntStructure,2,39,0,0.833,0,150,6,3,0,0,2,1,0,105736,1,0,0,0.333
ant,Ant1.2,AttributeSetter,0,0,0,0.0,0,0,0,0,0,0,0,0,0,4526,0,0,0,0.0
ant,Ant1.2,Available,2,30,0,0.829,2,28,12,7,4,2,2,1,0,52048,1,0,0,0.167
ant,Ant1.2,BuildEvent,2,11,0,0.875,3,13,11,6,2,2,0,0,0,5935,0,0,0,0.0
ant,Ant1.2,BuildException,4,11,0,0.5,1,6,11,2,1,1,0,0,0,5575,1,0,0,0.364
ant,Ant1.2,BuildListener,0,7,2,0.0,0,0,7,0,0,0,0,0,0,6022,0,0,0,0.0
ant,Ant1.2,Chmod,4,16,0,0.5,1,17,14,2,8,1,11,6,1,118589,2,0,0,0.571
ant,Ant1.2,Copydir,3,18,0,0.806,0,28,7,6,0,0,3,1,1,146167,1,0,0,0.429
ant,Ant1.2,Copyfile,2,12,0,0.75,0,15,5,4,0,0,2,1,0,18992,1,0,0,0.4
ant,Ant1.2,Cvs,2,33,0,0.889,1,45,11,9,3,1,1,1,0,27566,1,0,0,0.182
ant,Ant1.2,DefaultLogger,1,25,0,0.743,0,33,11,5,0,0,0,0,0,6022,0,2,1,0.0
ant,Ant1.2,Delete,3,38,0,0.8,0,47,15,5,0,0,15,9,0,99358,1,0,0,0.2
ant,Ant1.2,Deltree,2,12,0,0.0,0,16,3,1,0,0,2,1,0,8274,1,0,0,0.667
ant,Ant1.2,DirectoryScanner,1,136,1,0.856,0,126,19,10,0,0,0,0,0,5061,0,1,3,0.0
ant,Ant1.2,DocletInfo,0,0,0,0.0,1,8,0,0,2,1,0,0,0,71761,0,0,0,0.0
ant,Ant1.2,DocletParam,0,0,0,0.0,0,2,0,0,0,0,0,0,0,71692,0,0,0,0.0
ant,Ant1.2,Echo,2,9,0,0.667,0,11,5,3,0,0,1,1,0,92976,1,0,0,0.4
