Project,Release,Class Name,MiddleMan,LOC,LCOM,CBO,McCabeMetricQuality,RFC,DIT,NOC
JUNIT,junit-4.6,ExtensionTest.java,0.0,98,36,6,11,1,0,30
JUNIT,junit-4.6,ActiveTestTest.java,0.0,64,10,5,7,1,0,30
JUNIT,junit-4.6,AllTests.java,0.0,23,1,2,3,0,0,5
JUNIT,junit-4.6,RepeatedTestTest.java,0.0,63,0,5,8,1,0,22
JUNIT,junit-4.6,NotVoidTestCase.java,0.0,14,1,1,3,1,0,2
JUNIT,junit-4.6,NoTestCaseClass.java,0.0,10,0,0,1,1,0,1
JUNIT,junit-4.6,DoublePrecisionAssertTest.java,3.0,55,21,2,12,1,0,18
JUNIT,junit-4.6,InheritedTestCase.java,0.0,9,0,0,1,1,0,1
JUNIT,junit-4.6,AssertTest.java,1.0,147,91,3,37,1,0,41
JUNIT,junit-4.6,NoArgTestCaseTest.java,0.0,9,0,1,1,1,0,1
JUNIT,junit-4.6,OverrideTestCase.java,0.0,10,0,0,1,1,0,1
JUNIT,junit-4.6,SuiteTest.java,0.0,98,24,4,13,1,0,49
JUNIT,junit-4.6,OneTestCase.java,0.0,15,3,1,3,1,2,3
JUNIT,junit-4.6,NoTestCases.java,0.0,11,0,1,1,1,0,1
JUNIT,junit-4.6,FloatAssertTest.java,1.5,63,28,2,14,1,0,21
JUNIT,junit-4.6,AllTests.java,0.0,31,1,2,3,0,0,7
JUNIT,junit-4.6,TestCaseTest.java,0.0,190,435,6,58,1,0,78
JUNIT,junit-4.6,ComparisonFailureTest.java,0.0,23,1,2,4,1,0,6
JUNIT,junit-4.6,TestImplementorTest.java,0.0,54,1,4,3,1,0,9
JUNIT,junit-4.6,TestListenerTest.java,0.0,72,25,5,13,1,0,20
JUNIT,junit-4.6,NotPublicTestCase.java,0.0,13,1,1,2,1,0,2
JUNIT,junit-4.6,ComparisonCompactorTest.java,0.0,102,171,2,19,1,0,58
JUNIT,junit-4.6,Failure.java,1.0,14,0,1,1,1,0,2
JUNIT,junit-4.6,Success.java,0.0,17,1,1,2,1,0,2
JUNIT,junit-4.6,BaseTestRunnerTest.java,1.0,39,0,3,1,1,0,2
JUNIT,junit-4.6,TextRunnerSingleMethodTest.java,0.0,39,0,5,2,1,0,4
JUNIT,junit-4.6,AllTests.java,0.0,30,3,2,5,0,0,8
JUNIT,junit-4.6,TextRunnerTest.java,0.0,61,15,8,15,1,0,22
JUNIT,junit-4.6,TextFeedbackTest.java,0.0,109,75,9,21,1,0,52
JUNIT,junit-4.6,StackFilterTest.java,0.0,46,0,4,2,1,0,6
JUNIT,junit-4.6,AllTests.java,0.0,23,1,2,3,0,0,6
JUNIT,junit-4.6,WasRun.java,0.0,15,0,1,1,1,0,1
JUNIT,junit-4.6,SimpleTest.java,0.0,66,13,3,7,1,0,10
JUNIT,junit-4.6,AllTests.java,0.0,22,1,2,3,0,0,6
JUNIT,junit-4.6,ListTest.java,0.0,63,0,5,12,1,0,26
JUNIT,junit-4.6,MoneyBag.java,6.0,124,46,2,46,0,0,50
JUNIT,junit-4.6,MoneyTest.java,0.5,143,2,1,25,1,0,92
JUNIT,junit-4.6,IMoney.java,0.0,45,28,0,11,0,0,8
JUNIT,junit-4.6,Money.java,0.0,78,81,0,30,0,0,37
JUNIT,junit-4.6,BaseMatcher.java,0.0,23,1,0,3,0,0,3
JUNIT,junit-4.6,Matcher.java,0.0,47,1,0,6,0,0,2
JUNIT,junit-4.6,BaseDescription.java,0.0,127,66,5,28,0,1,39
JUNIT,junit-4.6,StringDescription.java,0.0,60,9,1,15,1,0,13
JUNIT,junit-4.6,SelfDescribing.java,0.0,16,0,0,1,0,0,1
JUNIT,junit-4.6,CoreMatchers.java,0.0,165,190,0,48,0,0,40
JUNIT,junit-4.6,Description.java,0.0,44,15,0,6,0,0,6
JUNIT,junit-4.6,IsNot.java,0.0,49,0,5,8,1,0,10
JUNIT,junit-4.6,IsEqual.java,0.0,71,30,5,22,1,0,22
