Project,Release,Class Name,ELOC,LOC,LCOM,CBO,McCabeMetricQuality,RFC,DIT,NOC
JUNIT,junit-4.0,ExtensionTest.java,0.0,98,36,6,11,30,1,0
JUNIT,junit-4.0,ActiveTestTest.java,0.0,64,10,5,7,30,1,0
JUNIT,junit-4.0,AllTests.java,0.0,23,1,2,3,5,0,0
JUNIT,junit-4.0,RepeatedTestTest.java,0.0,62,0,5,8,19,1,0
JUNIT,junit-4.0,NotVoidTestCase.java,0.0,14,1,1,3,2,1,0
JUNIT,junit-4.0,NoTestCaseClass.java,0.0,10,0,0,1,1,1,0
JUNIT,junit-4.0,DoublePrecisionAssertTest.java,0.0,55,21,2,12,18,1,0
JUNIT,junit-4.0,InheritedTestCase.java,0.0,9,0,0,1,1,1,0
JUNIT,junit-4.0,AssertTest.java,0.0,147,91,3,37,41,1,0
JUNIT,junit-4.0,NoArgTestCaseTest.java,0.0,9,0,1,1,1,1,0
JUNIT,junit-4.0,OverrideTestCase.java,0.0,10,0,0,1,1,1,0
JUNIT,junit-4.0,SuiteTest.java,0.0,98,24,4,13,49,1,0
JUNIT,junit-4.0,OneTestCase.java,0.0,15,3,1,3,3,1,2
JUNIT,junit-4.0,NoTestCases.java,0.0,11,0,1,1,1,1,0
JUNIT,junit-4.0,FloatAssertTest.java,0.0,63,28,2,14,21,1,0
JUNIT,junit-4.0,AllTests.java,0.0,31,1,2,3,7,0,0
JUNIT,junit-4.0,TestCaseTest.java,0.0,194,435,7,59,77,1,0
JUNIT,junit-4.0,ComparisonFailureTest.java,0.0,23,1,2,4,6,1,0
JUNIT,junit-4.0,TestImplementorTest.java,0.0,54,1,4,3,9,1,0
JUNIT,junit-4.0,TestListenerTest.java,0.0,72,25,5,13,20,1,0
JUNIT,junit-4.0,NotPublicTestCase.java,0.0,13,1,1,2,2,1,0
JUNIT,junit-4.0,ComparisonCompactorTest.java,0.0,102,171,2,19,58,1,0
JUNIT,junit-4.0,Failure.java,0.0,14,0,1,1,2,1,0
JUNIT,junit-4.0,Success.java,0.0,17,1,1,2,2,1,0
JUNIT,junit-4.0,BaseTestRunnerTest.java,0.0,39,0,3,1,2,1,0
JUNIT,junit-4.0,TextRunnerSingleMethodTest.java,0.0,39,0,5,2,4,1,0
JUNIT,junit-4.0,AllTests.java,0.0,30,3,2,5,8,0,0
JUNIT,junit-4.0,TextRunnerTest.java,0.0,61,15,8,15,22,1,0
JUNIT,junit-4.0,TextFeedbackTest.java,0.0,109,75,9,21,52,1,0
JUNIT,junit-4.0,StackFilterTest.java,0.0,46,0,4,2,6,1,0
JUNIT,junit-4.0,AllTests.java,0.0,23,1,2,3,6,0,0
JUNIT,junit-4.0,WasRun.java,0.0,15,0,1,1,1,1,0
JUNIT,junit-4.0,SimpleTest.java,0.0,66,13,3,7,10,1,0
JUNIT,junit-4.0,AllTests.java,0.0,22,1,2,3,6,0,0
JUNIT,junit-4.0,ListTest.java,0.0,63,0,5,12,26,1,0
JUNIT,junit-4.0,MoneyBag.java,0.0,124,46,2,46,50,0,0
JUNIT,junit-4.0,MoneyTest.java,0.0,143,2,1,25,92,1,0
JUNIT,junit-4.0,IMoney.java,0.0,45,28,0,11,8,0,0
JUNIT,junit-4.0,Money.java,0.0,78,81,0,30,37,0,0
JUNIT,junit-4.0,CustomRunnerTest.java,0.0,57,1,12,2,6,0,0
JUNIT,junit-4.0,AssertionTest.java,0.0,252,666,9,60,92,0,0
JUNIT,junit-4.0,ValidationTest.java,0.0,42,6,9,11,10,0,0
JUNIT,junit-4.0,ExpectedTest.java,0.0,64,10,8,6,29,0,0
JUNIT,junit-4.0,TestMethodTest.java,0.0,116,21,16,13,24,0,0
JUNIT,junit-4.0,TimeoutTest.java,0.0,115,28,12,15,60,0,0
JUNIT,junit-4.0,RunnerTest.java,0.0,74,8,8,6,14,0,0
JUNIT,junit-4.0,FailedConstructionTest.java,0.0,28,0,6,1,7,0,0
JUNIT,junit-4.0,PreJUnit4TestCaseRunnerTest.java,0.0,43,1,8,5,10,0,0
JUNIT,junit-4.0,Enclosed.java,0.0,10,0,2,2,2,1,0
JUNIT,junit-4.0,SortableTest.java,0.0,124,6,13,9,12,0,0
JUNIT,junit-4.0,SuiteTest.java,0.0,99,28,15,14,34,0,0
JUNIT,junit-4.0,SingleMethodTest.java,0.0,130,26,17,17,37,0,0
JUNIT,junit-4.0,ParameterizedTestTest.java,0.0,163,36,16,18,47,0,0
JUNIT,junit-4.0,OldTestClassRunnerTest.java,0.0,41,1,12,2,10,0,0
JUNIT,junit-4.0,SuiteDescriptionTest.java,0.0,35,0,4,4,13,0,0
JUNIT,junit-4.0,InitializationErrorForwardCompatibilityTest.java,0.0,100,0,14,5,20,0,0
JUNIT,junit-4.0,AllTests.java,0.0,47,0,5,2,1,0,0
JUNIT,junit-4.0,JUnitCoreTest.java,0.0,48,6,6,10,17,0,0
JUNIT,junit-4.0,RunWithTest.java,0.0,55,1,8,3,5,0,0
JUNIT,junit-4.0,UserStopTest.java,0.0,35,0,7,11,12,0,0
JUNIT,junit-4.0,EnclosedTest.java,0.0,39,3,7,6,16,0,0
JUNIT,junit-4.0,CommandLineTest.java,0.0,72,15,9,9,17,0,0
JUNIT,junit-4.0,TestDescriptionTest.java,0.0,11,0,3,1,5,0,0
JUNIT,junit-4.0,OldTests.java,0.0,11,0,3,2,2,0,0
JUNIT,junit-4.0,ParameterizedTestMethodTest.java,0.0,102,8,16,10,11,0,0
JUNIT,junit-4.0,ForwardCompatibilityPrintingTest.java,0.0,89,15,11,10,27,1,0
JUNIT,junit-4.0,ForwardCompatibilityTest.java,0.0,221,90,15,23,67,1,0
JUNIT,junit-4.0,TestListenerTest.java,0.0,69,6,9,5,15,0,0
JUNIT,junit-4.0,TextListenerTest.java,0.0,55,0,7,7,20,1,0
JUNIT,junit-4.0,AnnotationTest.java,0.0,500,0,12,53,130,1,0
JUNIT,junit-4.0,AllTestsTest.java,0.0,67,6,8,7,10,0,0
JUNIT,junit-4.0,SimpleTest.java,0.0,39,6,4,6,5,0,0
JUNIT,junit-4.0,ListTest.java,0.0,77,3,8,14,32,0,0
JUNIT,junit-4.0,MoneyTest.java,0.0,158,26,9,28,94,0,0
