Project,Release,Class Name,mcCabeMetric,LOC,LCOM,CBO,McCabeMetricQuality,RFC,DIT,NOC
JUNIT,junit-3.7,TestSetup.java,9.0,37,10,1,9,12,1,0
JUNIT,junit-3.7,ExceptionTestCase.java,7.0,46,0,1,7,5,1,0
JUNIT,junit-3.7,ActiveTestSuite.java,9.0,49,4,1,9,14,1,0
JUNIT,junit-3.7,RepeatedTest.java,11.0,31,0,1,11,5,1,0
JUNIT,junit-3.7,TestDecorator.java,9.0,38,0,1,9,10,1,2
JUNIT,junit-3.7,AssertionFailedError.java,2.0,13,1,0,2,2,1,0
JUNIT,junit-3.7,TestResult.java,44.0,187,183,2,44,65,1,0
JUNIT,junit-3.7,Protectable.java,2.0,14,0,0,2,1,0,0
JUNIT,junit-3.7,Test.java,3.0,17,1,0,3,2,0,0
JUNIT,junit-3.7,TestCase.java,34.0,211,61,1,34,31,1,23
JUNIT,junit-3.7,TestListener.java,4.0,23,6,0,4,4,0,0
JUNIT,junit-3.7,Assert.java,57.0,243,528,0,57,69,0,4
JUNIT,junit-3.7,TestFailure.java,9.0,39,0,0,9,7,1,0
JUNIT,junit-3.7,TestSuite.java,53.0,229,178,5,53,71,0,1
JUNIT,junit-3.7,LoadingTestCollector.java,20.0,73,13,2,20,19,1,0
JUNIT,junit-3.7,FailureDetailView.java,3.0,23,3,2,3,3,0,0
JUNIT,junit-3.7,BaseTestRunner.java,59.0,279,165,15,59,64,0,3
JUNIT,junit-3.7,ClassPathTestCollector.java,18.0,77,21,5,18,30,0,2
JUNIT,junit-3.7,SimpleTestCollector.java,4.0,20,1,0,4,4,1,0
JUNIT,junit-3.7,Sorter.java,3.0,36,0,1,3,5,0,0
JUNIT,junit-3.7,TestCollector.java,2.0,15,0,1,2,1,0,0
JUNIT,junit-3.7,TestCaseClassLoader.java,42.0,232,74,12,42,64,1,0
JUNIT,junit-3.7,ReloadingTestSuiteLoader.java,6.0,15,1,0,6,5,0,0
JUNIT,junit-3.7,Version.java,3.0,14,1,0,3,2,0,0
JUNIT,junit-3.7,StandardTestSuiteLoader.java,7.0,19,1,0,7,3,0,0
JUNIT,junit-3.7,TestSuiteLoader.java,4.0,9,1,0,4,2,0,0
JUNIT,junit-3.7,ExtensionTest.java,12.0,94,45,5,12,31,1,0
JUNIT,junit-3.7,LoadedFromJar.java,7.0,18,3,1,7,11,1,0
JUNIT,junit-3.7,NotVoidTestCase.java,4.0,17,3,1,4,3,1,0
JUNIT,junit-3.7,NoTestCaseClass.java,2.0,13,1,0,2,2,1,0
JUNIT,junit-3.7,ActiveTestTest.java,8.0,71,15,5,8,31,1,0
JUNIT,junit-3.7,ClassLoaderTest.java,10.0,26,10,2,10,17,1,0
