Project,Nome del progetto,Nome del tipo,DIT,WMC,NOC,LCOM,CBO,RFC,NOM,NA,Delegation,Delegation2,Inh_impl,nMO,Inh_spec,LOC,NORM,NSF,NSM,SIX
jedit,Jedit4.2,Abbrev,1,2,0,0.0,0,2,2,2,0,0,0,0,0,362555,0,0,0,0.0
jedit,Jedit4.2,AbbrevCompare,0,0,0,0.0,0,10,0,0,0,0,0,0,0,362660,0,0,0,0.0
jedit,Jedit4.2,AbbrevEditor,5,25,0,0.571,0,77,8,3,0,0,0,0,0,315663,0,0,0,0.0
jedit,Jedit4.2,Abbrevs,1,60,0,0.0,0,141,1,0,0,0,0,0,0,163605,0,8,16,0.0
jedit,Jedit4.2,AbbrevsModel,2,22,0,0.429,0,28,11,2,0,0,0,0,0,362549,3,0,0,0.545
jedit,Jedit4.2,AbbrevsOptionPane,6,15,0,0.594,1,117,6,8,1,1,5,2,1,362456,2,0,0,2.0
jedit,Jedit4.2,Abort,0,0,0,0.0,0,0,0,0,0,0,0,0,0,500835,0,0,0,0.0
jedit,Jedit4.2,AboutDialog,7,3,0,0.0,0,19,3,1,0,0,2,2,0,316791,0,0,0,0.0
jedit,Jedit4.2,AbstractOptionPane,5,18,21,0.75,0,90,15,4,0,0,0,0,1,260500,1,0,0,0.333
jedit,Jedit4.2,ActionHandler,0,0,0,0.0,0,6,0,0,0,0,0,0,0,409366,0,0,0,0.0
jedit,Jedit4.2,ActionListHandler,2,24,0,0.819,1,23,11,9,1,1,7,7,1,181743,7,0,0,1.273
jedit,Jedit4.2,AddAbbrevDialog,6,2,0,0.0,2,39,1,5,1,1,0,0,0,315984,0,0,0,0.0
jedit,Jedit4.2,AdjustHandler,0,0,0,0.0,0,3,0,0,0,0,0,0,0,493403,0,0,0,0.0
jedit,Jedit4.2,AllBufferSet,2,7,0,0.0,0,14,4,1,0,0,3,2,1,403956,1,0,0,0.5
jedit,Jedit4.2,Autosave,1,11,0,0.0,0,14,2,0,0,0,0,0,0,262302,0,1,2,0.0
jedit,Jedit4.2,BSHAllocationExpression,2,31,0,0.0,0,76,10,0,0,0,7,1,1,32646,1,1,0,0.2
jedit,Jedit4.2,BSHAmbiguousName,2,12,0,0.0,0,9,8,1,0,0,2,3,1,100056,2,0,0,0.5
jedit,Jedit4.2,BSHArguments,2,4,0,0.0,0,9,2,0,0,0,5,0,2,28415,0,0,0,0.0
jedit,Jedit4.2,BSHArrayDimensions,2,13,0,0.75,0,19,5,4,0,0,4,2,1,26493,1,0,0,0.4
jedit,Jedit4.2,BSHArrayInitializer,2,14,0,0.0,0,32,4,0,0,0,5,2,1,93517,1,0,0,0.5
jedit,Jedit4.2,BSHAssignment,2,43,0,0.0,0,29,3,1,0,0,3,1,2,109277,1,0,0,0.667
jedit,Jedit4.2,BSHBinaryExpression,2,37,0,0.0,0,49,4,1,0,0,4,1,2,6994,1,0,0,0.5
jedit,Jedit4.2,BSHBlock,2,18,0,0.0,0,10,4,1,0,0,8,2,1,37655,1,0,0,0.5
jedit,Jedit4.2,BSHCastExpression,2,3,0,0.0,0,7,2,0,0,0,3,1,1,7335,1,0,0,1.0
jedit,Jedit4.2,BSHForStatement,2,17,0,0.0,4,23,2,8,3,3,4,1,2,133931,1,0,0,1.0
jedit,Jedit4.2,BSHFormalParameter,2,5,0,0.0,0,2,3,2,0,0,5,1,1,124885,1,1,0,0.667
jedit,Jedit4.2,BSHFormalParameters,2,11,0,0.75,0,8,5,4,0,0,5,1,1,11724,1,0,0,0.4
jedit,Jedit4.2,BSHIfStatement,2,9,0,0.0,0,6,2,0,0,0,6,1,1,123568,1,0,1,1.0
jedit,Jedit4.2,BSHImportDeclaration,2,7,0,0.0,0,9,2,3,0,0,2,1,1,38306,1,0,0,1.0
jedit,Jedit4.2,BSHLiteral,2,21,0,0.0,0,16,5,1,0,0,2,1,1,110897,1,0,0,0.4
jedit,Jedit4.2,BSHMethodDeclaration,2,19,0,0.812,4,15,8,8,3,2,8,3,1,95681,2,0,0,0.5
jedit,Jedit4.2,BSHMethodInvocation,2,13,0,0.0,0,18,4,0,0,0,3,1,1,24539,1,0,0,0.5
jedit,Jedit4.2,BSHPrimaryExpression,2,13,0,0.0,0,12,4,0,0,0,6,2,1,1154,1,0,0,0.5
jedit,Jedit4.2,BSHPrimarySuffix,2,37,0,1.0,0,59,5,3,0,0,10,0,2,19775,0,4,1,0.0
jedit,Jedit4.2,BSHPrimitiveType,2,2,0,0.0,0,0,2,1,0,0,0,0,2,9740,0,0,0,0.0
jedit,Jedit4.2,BSHReturnStatement,2,3,0,0.0,0,1,2,1,0,0,4,1,2,16025,1,0,0,1.0
jedit,Jedit4.2,BSHReturnType,2,6,0,0.0,0,2,4,1,0,0,2,0,2,1533,0,0,0,0.0
jedit,Jedit4.2,BSHStatementExpressionList,2,3,0,0.0,0,1,2,0,0,0,4,1,1,14725,1,0,0,1.0
jedit,Jedit4.2,BSHSwitchLabel,2,3,0,0.0,0,0,2,1,0,0,3,1,1,7498,1,0,0,1.0
jedit,Jedit4.2,BSHSwitchStatement,2,18,0,0.0,0,17,3,0,0,0,6,1,2,27911,1,0,0,0.667
jedit,Jedit4.2,BSHTernaryExpression,2,3,0,0.0,0,2,2,0,0,0,3,1,1,13322,1,0,0,1.0
jedit,Jedit4.2,BSHThrowStatement,2,3,0,0.0,0,0,2,0,0,0,3,1,1,111112,1,0,0,1.0
jedit,Jedit4.2,BSHTryStatement,2,19,0,0.0,0,35,2,0,0,0,3,1,1,9703,1,0,0,1.0
jedit,Jedit4.2,BSHType,2,32,0,0.65,0,41,8,4,0,0,6,0,3,3907,0,0,1,0.0
jedit,Jedit4.2,BSHTypedVariableDeclaration,2,10,0,0.0,1,11,6,1,0,0,5,1,1,15809,1,0,0,0.333
jedit,Jedit4.2,BSHUnaryExpression,2,24,0,0.5,0,19,5,2,0,0,4,1,2,41952,1,0,0,0.4
jedit,Jedit4.2,BSHVariableDeclarator,2,7,0,0.0,0,22,3,1,0,0,5,3,1,10574,1,0,0,0.667
jedit,Jedit4.2,BSHWhileStatement,2,12,0,0.0,0,3,2,1,0,0,4,1,2,124505,1,0,0,1.0
jedit,Jedit4.2,BeanShell,1,67,0,0.0,3,183,0,0,4,2,0,0,0,258974,0,6,24,0.0
jedit,Jedit4.2,BeanShellAction,2,13,0,0.833,2,25,7,8,0,0,13,6,0,157402,5,0,0,1.429
jedit,Jedit4.2,BeanShellErrorDialog,8,2,0,0.0,0,0,2,0,0,0,0,0,2,315838,0,0,0,0.0
jedit,Jedit4.2,BlockNameSpace,2,13,0,0.0,0,38,10,0,0,0,29,8,3,132141,5,0,0,1.0
jedit,Jedit4.2,BoyerMooreSearchMatcher,2,29,0,0.714,0,21,5,7,0,0,3,1,0,406183,0,0,1,0.0
jedit,Jedit4.2,Branch,0,0,0,0.0,0,6,0,0,0,0,0,0,0,387149,0,0,0,0.0
jedit,Jedit4.2,Broken,0,0,0,0.0,0,1,0,0,0,0,1,1,0,224314,0,0,0,0.0
jedit,Jedit4.2,BrowserHandler,0,0,0,0.0,0,50,0,0,0,0,0,0,0,271708,0,0,0,0.0
jedit,Jedit4.2,BrowserIORequest,2,34,0,0.452,2,82,7,7,4,1,8,0,2,265834,1,4,0,0.286
jedit,Jedit4.2,BrowserListener,0,2,1,0.0,0,2,2,0,0,0,0,0,0,271851,0,0,0,0.0
jedit,Jedit4.2,BrowserOptionPane,6,8,0,0.0,0,143,3,9,0,0,5,2,1,360752,2,0,0,4.0
jedit,Jedit4.2,BrowserView,5,32,0,0.781,3,102,16,7,15,3,0,0,0,272770,0,0,0,0.0
jedit,Jedit4.2,BshClassManager,1,57,1,0.865,1,135,29,8,1,1,0,0,0,33354,0,1,3,0.0
jedit,Jedit4.2,BshMethod,1,43,1,0.811,3,80,15,10,5,3,0,0,0,135418,1,0,0,0.067
jedit,Jedit4.2,Buffer,1,544,0,0.945,11,527,152,26,51,9,0,0,0,224171,1,27,0,0.007
jedit,Jedit4.2,BufferCellRenderer,0,0,0,0.0,0,1,0,0,0,0,0,0,0,307068,0,0,0,0.0
jedit,Jedit4.2,BufferHistory,1,46,0,0.0,0,139,0,0,0,0,0,0,0,260783,0,3,10,0.0
jedit,Jedit4.2,BufferIORequest,2,127,0,0.597,3,276,12,7,15,3,15,0,2,290195,1,18,0,0.167
jedit,Jedit4.2,BufferListSet,1,23,2,0.0,0,16,7,1,0,0,0,0,0,406872,0,0,0,0.0
jedit,Jedit4.2,BufferOptions,7,17,0,0.533,2,158,3,15,2,1,4,2,0,294424,0,0,0,0.0
jedit,Jedit4.2,BufferSwitcher,5,3,0,0.5,1,8,2,2,1,1,0,0,0,307048,0,0,0,0.0
jedit,Jedit4.2,BufferUpdate,2,6,0,0.333,1,2,5,2,0,0,2,1,0,352875,0,10,0,0.0
jedit,Jedit4.2,Button,0,0,0,0.0,0,6,0,0,0,0,0,0,0,380165,0,0,0,0.0
jedit,Jedit4.2,ButtonActionHandler,0,0,0,0.0,0,19,0,0,0,0,0,0,0,403643,0,0,0,0.0
jedit,Jedit4.2,ButtonCellRenderer,0,0,0,0.0,0,1,0,0,0,0,0,0,0,380182,0,0,0,0.0
jedit,Jedit4.2,ButtonCompare,0,0,0,0.0,0,2,0,0,0,0,0,0,0,380143,0,0,0,0.0
jedit,Jedit4.2,CallStack,1,16,0,0.0,0,18,13,1,0,0,0,0,0,134254,1,0,0,0.077
jedit,Jedit4.2,Capabilities,1,8,0,0.0,0,26,0,0,0,0,0,0,0,10621,0,2,5,0.0
jedit,Jedit4.2,CaretBlinker,0,0,0,0.0,0,2,0,0,0,0,0,0,0,493381,0,0,0,0.0
jedit,Jedit4.2,CaretHandler,0,0,0,0.0,0,2,0,0,0,0,0,0,0,179670,0,0,0,0.0
jedit,Jedit4.2,CheckBoxListModel,2,19,0,0.0,0,30,10,1,0,0,0,0,0,306212,4,0,0,0.8
jedit,Jedit4.2,ClassIdentifier,1,3,0,0.0,0,2,3,1,0,0,0,0,0,13405,1,0,0,0.333
jedit,Jedit4.2,ClassPathException,4,1,0,0.0,0,0,1,0,0,0,0,0,1,12924,0,0,0,0.0
jedit,Jedit4.2,ClearTypeSelect,0,0,0,0.0,0,1,0,0,0,0,0,0,0,264087,0,0,0,0.0
jedit,Jedit4.2,ClipboardRegister,0,0,0,0.0,0,20,0,0,0,0,0,0,0,182461,0,0,0,0.0
jedit,Jedit4.2,CloseDialog,7,7,0,0.889,1,78,5,9,0,0,4,2,0,316538,0,0,0,0.0
jedit,Jedit4.2,ColorRenderer,0,0,0,0.0,0,8,0,0,0,0,0,0,1,368764,0,0,0,0.0
jedit,Jedit4.2,CommandLineReader,3,10,0,0.0,0,5,3,1,0,0,0,0,0,38350,2,3,1,2.0
jedit,Jedit4.2,Compare,0,0,0,0.0,0,0,0,0,0,0,0,0,0,163175,0,0,0,0.0
jedit,Jedit4.2,CompleteWord,5,42,0,0.583,3,114,3,6,11,3,0,0,0,319191,0,0,6,0.0
jedit,Jedit4.2,ComponentHandler,0,0,0,0.0,0,20,0,0,0,0,0,0,0,167431,0,0,0,0.0
jedit,Jedit4.2,ConsoleInterface,0,6,1,0.0,0,0,6,0,0,0,0,0,0,133929,0,0,0,0.0
jedit,Jedit4.2,ContainerHandler,0,0,0,0.0,0,10,0,0,0,0,0,0,0,315744,0,0,0,0.0
jedit,Jedit4.2,ContextAddDialog,7,12,0,0.679,0,79,5,7,0,0,4,2,0,381746,0,0,0,0.0
jedit,Jedit4.2,ContextOptionPane,6,12,0,0.5,0,73,4,6,0,0,4,2,1,381140,2,0,0,3.0
jedit,Jedit4.2,CurrentBufferSet,1,6,0,0.0,0,6,5,0,0,0,0,0,0,405687,0,0,0,0.0
jedit,Jedit4.2,DefaultInputHandler,2,67,0,0.286,0,84,11,2,0,0,14,8,0,314386,0,1,3,0.0
jedit,Jedit4.2,Dependency,0,0,0,0.0,1,37,0,0,3,1,0,0,0,387354,0,0,0,0.0
jedit,Jedit4.2,DirectoryEntry,0,0,0,0.0,0,42,0,0,0,0,0,0,0,350274,0,0,0,0.0
jedit,Jedit4.2,DirectoryListSet,2,13,0,0.5,0,18,9,3,0,0,6,2,1,408421,1,0,0,0.222
jedit,Jedit4.2,DockBorder,0,0,0,0.0,0,41,0,0,0,0,0,0,0,296804,0,0,0,0.0
jedit,Jedit4.2,DockPositionCellRenderer,0,0,0,0.0,0,7,0,0,0,0,0,0,1,356985,0,0,0,0.0
jedit,Jedit4.2,DockableLayout,0,0,0,0.0,0,161,0,0,0,0,0,0,0,328880,0,0,0,0.0
